PERIOD,REF NUM,SOURCE,ACCOUNT,DESCRIPTION,DEBIT,CREDIT
2024-01,A-GLB101,JE,5100.10,Janitorial - Contract,18500.00,
2024-01,A-GLB102,JE,5100.20,Janitorial - Supplies,3240.55,
2024-02,A-GLB103,JE,5110.00,Window Washing,4150.00,
2024-02,A-GLB104,JE,5200.10,Utilities - Electricity,28450.30,
2024-02,A-GLB105,JE,5200.20,Utilities - Water/Sewer,4890.12,
2024-03,A-GLB106,JE,5200.30,Utilities - Gas,1120.00,
2024-03,A-GLB107,JE,5300.10,R&M - HVAC Contract,5500.00,
2024-03,A-GLB108,JE,5300.15,R&M - HVAC Chiller Full Overhaul,12000.00,
2024-04,A-GLB109,JE,5310.00,R&M - Elevator Contract,6200.00,
2024-04,A-GLB110,JE,5320.00,R&M - Plumbing,850.00,
2024-05,A-GLB111,JE,5330.00,R&M - Electrical,1420.75,
2024-05,A-GLB112,JE,5400.10,Landscaping - Contract,2100.00,
2024-05,A-GLB113,JE,5400.20,Landscaping - Extras,850.00,
2024-06,A-GLB114,JE,5410.00,Parking Lot Sweeping,650.00,
2024-06,A-GLB115,JE,5420.00,Parking Lot R&M,3200.00,
2024-07,A-GLB116,JE,5500.10,Security - Guard Service,22400.00,
2024-07,A-GLB117,JE,5500.20,Security - Systems,1150.00,
2024-08,A-GLB118,JE,5600.00,Fire & Life Safety,2400.00,
2024-08,A-GLB119,JE,5700.10,Insurance - Property,45000.00,
2024-09,A-GLB120,JE,5700.20,Insurance - Liability,8500.00,
2024-09,C-GLB121,JE,5800.10,Taxes - Real Estate,95000.00,
2024-10,A-GLB122,JE,5900.10,Management Fees,18450.00,
2024-10,A-GLB123,JE,5910.00,Admin / Office Expense,125.50,
2024-11,A-GLB124,JE,5920.00,Payroll - Building Eng,14500.00,
2024-11,A-GLB125,JE,5930.00,Trash Removal,1850.00,
2024-12,A-GLB126,JE,5340.00,R&M - Roof,2200.00,
2024-12,A-GLB127,JE,5350.00,R&M - General Bldg,450.20,
2024-12,A-GLB128,JE,5120.00,Pest Control,350.00,
2024-12,A-GLB129,JE,5510.00,Access Control,890.00,
2024-12,A-GLB130,JE,5940.00,Legal & Professional,5500.00,
