Property,Account Code,Account Description,Date,Debit,Credit,Reference,Vendor
EEC-01,5100.10,Janitorial - Contract,01/01/2024,3500.00,,TR-200100,Pritchard Industries
EEC-01,5100.10,Janitorial - Contract,02/01/2024,3500.00,,TR-200150,Pritchard Industries
EEC-01,5100.10,Janitorial - Contract,03/01/2024,3500.00,,TR-200210,Pritchard Industries
EEC-01,5100.10,Janitorial - Contract,04/01/2024,3500.00,,TR-200280,Pritchard Industries
EEC-01,5100.10,Janitorial - Contract,05/01/2024,3500.00,,TR-200350,Pritchard Industries
EEC-01,5100.10,Janitorial - Contract,06/01/2024,3500.00,,TR-200420,Pritchard Industries
EEC-01,5100.10,Janitorial - Contract,07/01/2024,3500.00,,TR-200490,Pritchard Industries
EEC-01,5100.10,Janitorial - Contract,08/01/2024,3500.00,,TR-200560,Pritchard Industries
EEC-01,5100.10,Janitorial - Contract,09/01/2024,3500.00,,TR-200630,Pritchard Industries
EEC-01,5100.10,Janitorial - Contract,10/01/2024,3500.00,,TR-200700,Pritchard Industries
EEC-01,5100.10,Janitorial - Contract,11/01/2024,3500.00,,TR-200770,Pritchard Industries
EEC-01,5100.10,Janitorial - Contract,12/01/2024,3500.00,,TR-200840,Pritchard Industries
EEC-01,5100.20,Janitorial - Supplies,01/22/2024,810.45,,TR-200110,Grainger
EEC-01,5100.20,Janitorial - Supplies,04/19/2024,792.30,,TR-200295,Grainger
EEC-01,5100.20,Janitorial - Supplies,07/18/2024,835.60,,TR-200505,Grainger
EEC-01,5100.20,Janitorial - Supplies,10/17/2024,778.25,,TR-200715,Grainger
EEC-01,5110.00,Window Washing,02/08/2024,4150.00,,TR-200165,Clearly Windows
EEC-01,5110.00,Window Washing,08/12/2024,4150.00,,TR-200575,Clearly Windows
EEC-01,5120.00,Pest Control,01/15/2024,350.00,,TR-200120,Orkin
EEC-01,5120.00,Pest Control,04/15/2024,350.00,,TR-200290,Orkin
EEC-01,5120.00,Pest Control,07/15/2024,350.00,,TR-200500,Orkin
