MRI Software - Commercial Management
Rent Roll Report
Property: Downtown Corporate Campus (DCC-001)
Period: 01/2025
Run Date: 12/30/2025 08:36 AM

PERIOD,REF NUM,SOURCE,UNIT,TENANT,SQFT,STATUS,LEASE START,LEASE END,MONTHLY RENT,DEBIT,CREDIT,ACCOUNT
2025-01,RR-1001,RENT_ROLL,101,,2830,VACANT,,,,,,4100
2025-01,RR-1002,RENT_ROLL,102,Acme Corporation,983,ACTIVE,06/06/2023,04/10/2029,2525.00,2525.00,,4100
2025-01,RR-1003,RENT_ROLL,103,Global Tech Solutions,4534,EXPIRED,01/03/2023,08/17/2025,14666.67,14666.67,,4100
2025-01,RR-1004,RENT_ROLL,104,,1177,VACANT,,,,,,4100
2025-01,RR-1005,RENT_ROLL,105,Mountain View Medical,3843,EXPIRED,07/03/2022,10/21/2025,12250.00,12250.00,,4100
2025-01,RR-1006,RENT_ROLL,106,Summit Legal Group,3221,ACTIVE,06/09/2024,07/29/2029,9308.33,9308.33,,4100
2025-01,RR-1007,RENT_ROLL,107,Premier Insurance Co,2880,ACTIVE,06/16/2024,03/25/2029,7200.00,7200.00,,4100
2025-01,RR-1008,RENT_ROLL,108,Elevation Consulting,2970,ACTIVE,07/28/2023,03/27/2029,8275.00,8275.00,,4100
2025-01,RR-1009,RENT_ROLL,109,Peak Performance Fitness,2927,EXPIRED,07/15/2022,10/16/2025,7550.00,7550.00,,4100
2025-01,RR-1010,RENT_ROLL,1010,Urban Design Studio,1743,ACTIVE,02/13/2024,06/10/2029,4850.00,4850.00,,4100
2025-01,RR-1011,RENT_ROLL,1011,Metro Financial Services,2247,EXPIRED,10/02/2023,08/11/2025,5941.67,5941.67,,4100
2025-01,RR-1012,RENT_ROLL,1012,Cascade Marketing Group,1075,EXPIRED,11/23/2022,08/29/2025,3358.33,3358.33,,4100
2025-01,RR-1013,RENT_ROLL,201,,2560,VACANT,,,,,,4100
2025-01,RR-1014,RENT_ROLL,202,Horizon Capital Partners,2558,ACTIVE,02/18/2024,09/25/2030,7016.67,7016.67,,4100
2025-01,RR-1015,RENT_ROLL,203,Skyline Architects,2024,ACTIVE,02/19/2023,02/13/2029,5358.33,5358.33,,4100
2025-01,RR-1016,RENT_ROLL,204,Riverside Dental Care,1556,ACTIVE,12/30/2024,09/12/2028,4600.00,4600.00,,4100
2025-01,RR-1017,RENT_ROLL,205,Gateway Technology,2080,ACTIVE,10/05/2023,06/22/2029,5741.67,5741.67,,4100
2025-01,RR-1018,RENT_ROLL,206,Pioneer Engineering,2246,EXPIRED,01/18/2023,11/09/2025,7133.33,7133.33,,4100
2025-01,RR-1019,RENT_ROLL,207,Altitude Investments,2559,ACTIVE,05/04/2024,10/07/2030,8175.00,8175.00,,4100
2025-01,RR-1020,RENT_ROLL,208,Cornerstone Real Estate,2851,ACTIVE,09/01/2023,06/03/2030,7675.00,7675.00,,4100
2025-01,RR-1021,RENT_ROLL,209,Beacon Insurance Agency,3149,EXPIRED,11/05/2021,07/27/2025,9391.67,9391.67,,4100
2025-01,RR-1022,RENT_ROLL,2010,Summit CPA Group,1502,ACTIVE,09/12/2024,05/18/2029,4708.33,4708.33,,4100
2025-01,RR-1023,RENT_ROLL,2011,,2846,VACANT,,,,,,4100
2025-01,RR-1024,RENT_ROLL,2012,Front Range Law Firm,1302,EXPIRED,04/02/2023,08/04/2025,3366.67,3366.67,,4100
2025-01,RR-1025,RENT_ROLL,301,Acme Corporation,2344,PENDING,03/09/2026,08/06/2030,7641.67,7641.67,,4100
2025-01,RR-1026,RENT_ROLL,302,Global Tech Solutions,2322,ACTIVE,09/27/2023,06/12/2028,7508.33,7508.33,,4100
2025-01,RR-1027,RENT_ROLL,303,Mountain View Medical,4720,ACTIVE,03/30/2023,05/02/2028,13858.33,13858.33,,4100
