MRI Software - Commercial Management
Rent Roll Report
Property: Metroplex Office Tower (METRO-001)
Period: 01/2025
Run Date: 12/30/2025 08:36 AM

PERIOD,REF NUM,SOURCE,UNIT,TENANT,SQFT,STATUS,LEASE START,LEASE END,MONTHLY RENT,DEBIT,CREDIT,ACCOUNT
2025-01,RR-1001,RENT_ROLL,101,Acme Corporation,1251,ACTIVE,09/17/2024,10/15/2030,3258.33,3258.33,,4100
2025-01,RR-1002,RENT_ROLL,102,Global Tech Solutions,4116,ACTIVE,05/21/2024,04/19/2028,10308.33,10308.33,,4100
2025-01,RR-1003,RENT_ROLL,103,Mountain View Medical,1254,ACTIVE,10/28/2023,03/25/2028,3875.00,3875.00,,4100
2025-01,RR-1004,RENT_ROLL,104,Summit Legal Group,1769,ACTIVE,01/16/2023,05/13/2029,5633.33,5633.33,,4100
2025-01,RR-1005,RENT_ROLL,105,Premier Insurance Co,1518,ACTIVE,12/07/2023,07/16/2027,3900.00,3900.00,,4100
2025-01,RR-1006,RENT_ROLL,106,Elevation Consulting,1904,ACTIVE,06/30/2023,09/11/2027,5933.33,5933.33,,4100
2025-01,RR-1007,RENT_ROLL,201,Peak Performance Fitness,3775,ACTIVE,12/26/2023,03/26/2030,11433.33,11433.33,,4100
2025-01,RR-1008,RENT_ROLL,202,Urban Design Studio,1342,ACTIVE,10/10/2024,04/19/2028,3666.67,3666.67,,4100
2025-01,RR-1009,RENT_ROLL,203,Metro Financial Services,3778,ACTIVE,12/17/2023,12/26/2028,10575.00,10575.00,,4100
2025-01,RR-1010,RENT_ROLL,204,Cascade Marketing Group,1746,ACTIVE,03/21/2023,12/15/2027,4441.67,4441.67,,4100
2025-01,RR-1011,RENT_ROLL,205,Horizon Capital Partners,1701,ACTIVE,03/16/2023,11/08/2030,5691.67,5691.67,,4100
2025-01,RR-1012,RENT_ROLL,206,Skyline Architects,2602,ACTIVE,11/28/2024,10/06/2028,6575.00,6575.00,,4100
2025-01,RR-1013,RENT_ROLL,301,Riverside Dental Care,1335,EXPIRED,03/27/2022,10/07/2025,4333.33,4333.33,,4100
2025-01,RR-1014,RENT_ROLL,302,,2010,VACANT,,,,,,4100
2025-01,RR-1015,RENT_ROLL,303,Gateway Technology,1492,ACTIVE,04/05/2024,04/10/2030,4433.33,4433.33,,4100
2025-01,RR-1016,RENT_ROLL,304,Pioneer Engineering,2395,ACTIVE,07/28/2023,10/05/2029,8025.00,8025.00,,4100
2025-01,RR-1017,RENT_ROLL,305,,824,VACANT,,,,,,4100
2025-01,RR-1018,RENT_ROLL,306,Altitude Investments,1527,ACTIVE,12/06/2023,05/03/2030,3866.67,3866.67,,4100
2025-01,RR-1019,RENT_ROLL,401,Cornerstone Real Estate,4083,ACTIVE,02/03/2023,08/21/2027,13491.67,13491.67,,4100
2025-01,RR-1020,RENT_ROLL,402,Beacon Insurance Agency,2299,ACTIVE,03/05/2024,06/07/2029,6383.33,6383.33,,4100
2025-01,RR-1021,RENT_ROLL,403,,1206,VACANT,,,,,,4100
2025-01,RR-1022,RENT_ROLL,404,,3539,VACANT,,,,,,4100
2025-01,RR-1023,RENT_ROLL,405,,4039,VACANT,,,,,,4100
2025-01,RR-1024,RENT_ROLL,406,Summit CPA Group,3611,ACTIVE,12/14/2023,11/25/2027,9583.33,9583.33,,4100
2025-01,RR-1025,RENT_ROLL,501,,2794,VACANT,,,,,,4100
2025-01,RR-1026,RENT_ROLL,502,Front Range Law Firm,4226,ACTIVE,02/20/2024,05/03/2028,13916.67,13916.67,,4100
2025-01,RR-1027,RENT_ROLL,503,,1090,VACANT,,,,,,4100
2025-01,RR-1028,RENT_ROLL,504,Acme Corporation,1048,PENDING,02/06/2026,06/16/2029,3083.33,3083.33,,4100
2025-01,RR-1029,RENT_ROLL,505,Global Tech Solutions,2325,ACTIVE,05/28/2024,01/07/2030,7000.00,7000.00,,4100
2025-01,RR-1030,RENT_ROLL,506,Mountain View Medical,4412,ACTIVE,03/06/2023,02/01/2029,14783.33,14783.33,,4100
2025-01,RR-1031,RENT_ROLL,601,Summit Legal Group,2259,ACTIVE,12/09/2024,04/17/2030,5725.00,5725.00,,4100
2025-01,RR-1032,RENT_ROLL,602,Premier Insurance Co,2405,ACTIVE,05/10/2024,05/17/2027,7291.67,7291.67,,4100
2025-01,RR-1033,RENT_ROLL,603,Elevation Consulting,4760,ACTIVE,08/21/2023,03/12/2028,12958.33,12958.33,,4100
2025-01,RR-1034,RENT_ROLL,604,,2681,VACANT,,,,,,4100
2025-01,RR-1035,RENT_ROLL,605,Peak Performance Fitness,2168,ACTIVE,09/25/2024,07/16/2027,6150.00,6150.00,,4100
2025-01,RR-1036,RENT_ROLL,606,Urban Design Studio,1925,ACTIVE,02/10/2023,08/29/2030,6000.00,6000.00,,4100
2025-01,RR-1037,RENT_ROLL,701,Metro Financial Services,3201,ACTIVE,09/10/2024,05/22/2028,10175.00,10175.00,,4100
