Yardi Systems - General Ledger Detail
Property: Best Buy #812 - Ames (GIPR-812)
Report Period: 01/01/2024 - 12/31/2024
Run Date: 01/05/2025

PROPERTY,UNIT,ACCT,ACCT DESC,DATE,REF,DESCRIPTION,DEBIT,CREDIT,BALANCE
GIPR-812,,5110,Property Tax,01/15/2024,PT-2401,Semi-Annual Property Tax - 1st Half,47500.00,0.00,47500.00
GIPR-812,,5110,Property Tax,07/15/2024,PT-2402,Semi-Annual Property Tax - 2nd Half,47500.00,0.00,95000.00
GIPR-812,,5200,Property Insurance,01/01/2024,INS-2401,Annual Property Insurance Premium,28000.00,0.00,28000.00
GIPR-812,,5300,Electric,01/31/2024,UT-2401,Monthly Electric - January,6800.00,0.00,6800.00
GIPR-812,,5300,Electric,02/29/2024,UT-2402,Monthly Electric - February,6400.00,0.00,13200.00
GIPR-812,,5300,Electric,03/31/2024,UT-2403,Monthly Electric - March,5800.00,0.00,19000.00
GIPR-812,,5300,Electric,04/30/2024,UT-2404,Monthly Electric - April,5200.00,0.00,24200.00
GIPR-812,,5300,Electric,05/31/2024,UT-2405,Monthly Electric - May,5600.00,0.00,29800.00
GIPR-812,,5300,Electric,06/30/2024,UT-2406,Monthly Electric - June,6400.00,0.00,36200.00
GIPR-812,,5300,Electric,07/31/2024,UT-2407,Monthly Electric - July,7200.00,0.00,43400.00
GIPR-812,,5300,Electric,08/31/2024,UT-2408,Monthly Electric - August,7400.00,0.00,50800.00
GIPR-812,,5300,Electric,09/30/2024,UT-2409,Monthly Electric - September,6600.00,0.00,57400.00
GIPR-812,,5300,Electric,10/31/2024,UT-2410,Monthly Electric - October,5400.00,0.00,62800.00
GIPR-812,,5300,Electric,11/30/2024,UT-2411,Monthly Electric - November,4800.00,0.00,67600.00
GIPR-812,,5300,Electric,12/31/2024,UT-2412,Monthly Electric - December,4400.00,0.00,72000.00
GIPR-812,,5310,Water/Sewer,01/31/2024,UT-2413,Monthly Water/Sewer - January,1000.00,0.00,1000.00
GIPR-812,,5310,Water/Sewer,02/29/2024,UT-2414,Monthly Water/Sewer - February,950.00,0.00,1950.00
GIPR-812,,5310,Water/Sewer,03/31/2024,UT-2415,Monthly Water/Sewer - March,900.00,0.00,2850.00
GIPR-812,,5310,Water/Sewer,04/30/2024,UT-2416,Monthly Water/Sewer - April,1000.00,0.00,3850.00
GIPR-812,,5310,Water/Sewer,05/31/2024,UT-2417,Monthly Water/Sewer - May,1050.00,0.00,4900.00
GIPR-812,,5310,Water/Sewer,06/30/2024,UT-2418,Monthly Water/Sewer - June,1100.00,0.00,6000.00
GIPR-812,,5310,Water/Sewer,07/31/2024,UT-2419,Monthly Water/Sewer - July,1100.00,0.00,7100.00
GIPR-812,,5310,Water/Sewer,08/31/2024,UT-2420,Monthly Water/Sewer - August,1100.00,0.00,8200.00
GIPR-812,,5310,Water/Sewer,09/30/2024,UT-2421,Monthly Water/Sewer - September,1050.00,0.00,9250.00
GIPR-812,,5310,Water/Sewer,10/31/2024,UT-2422,Monthly Water/Sewer - October,1000.00,0.00,10250.00
GIPR-812,,5310,Water/Sewer,11/30/2024,UT-2423,Monthly Water/Sewer - November,900.00,0.00,11150.00
GIPR-812,,5310,Water/Sewer,12/31/2024,UT-2424,Monthly Water/Sewer - December,850.00,0.00,12000.00
GIPR-812,,5320,Gas,01/31/2024,UT-2425,Monthly Gas - January,3200.00,0.00,3200.00
