Yardi Systems - General Ledger Detail
Property: Stella Link Shopping Center (SLSC-001)
Report Period: 01/01/2024 - 12/31/2024
Run Date: 01/05/2025

PROPERTY,UNIT,ACCT,ACCT DESC,DATE,REF,DESCRIPTION,DEBIT,CREDIT,BALANCE
SLSC-001,,5110,Property Tax,03/31/2024,PT-2401,Q1 Property Tax,16250.00,0.00,16250.00
SLSC-001,,5110,Property Tax,06/30/2024,PT-2402,Q2 Property Tax,16250.00,0.00,32500.00
SLSC-001,,5110,Property Tax,09/30/2024,PT-2403,Q3 Property Tax,16250.00,0.00,48750.00
SLSC-001,,5110,Property Tax,12/31/2024,PT-2404,Q4 Property Tax,16250.00,0.00,65000.00
SLSC-001,,5200,Property Insurance,01/01/2024,INS-2401,Semi-Annual Insurance Premium - 1st Half,9000.00,0.00,9000.00
SLSC-001,,5200,Property Insurance,07/01/2024,INS-2402,Semi-Annual Insurance Premium - 2nd Half,9000.00,0.00,18000.00
SLSC-001,,5300,Electric,01/31/2024,UT-2401,Monthly Electric - January,2400.00,0.00,2400.00
SLSC-001,,5300,Electric,02/29/2024,UT-2402,Monthly Electric - February,2300.00,0.00,4700.00
SLSC-001,,5300,Electric,03/31/2024,UT-2403,Monthly Electric - March,2500.00,0.00,7200.00
SLSC-001,,5300,Electric,04/30/2024,UT-2404,Monthly Electric - April,2700.00,0.00,9900.00
SLSC-001,,5300,Electric,05/31/2024,UT-2405,Monthly Electric - May,2900.00,0.00,12800.00
SLSC-001,,5300,Electric,06/30/2024,UT-2406,Monthly Electric - June,3200.00,0.00,16000.00
SLSC-001,,5300,Electric,07/31/2024,UT-2407,Monthly Electric - July,3400.00,0.00,19400.00
SLSC-001,,5300,Electric,08/31/2024,UT-2408,Monthly Electric - August,3300.00,0.00,22700.00
SLSC-001,,5300,Electric,09/30/2024,UT-2409,Monthly Electric - September,3000.00,0.00,25700.00
SLSC-001,,5300,Electric,10/31/2024,UT-2410,Monthly Electric - October,2600.00,0.00,28300.00
SLSC-001,,5300,Electric,11/30/2024,UT-2411,Monthly Electric - November,2200.00,0.00,30500.00
SLSC-001,,5300,Electric,12/31/2024,UT-2412,Monthly Electric - December,1500.00,0.00,32000.00
SLSC-001,,5310,Water/Sewer,01/31/2024,UT-2413,Monthly Water/Sewer - January,1100.00,0.00,1100.00
SLSC-001,,5310,Water/Sewer,02/29/2024,UT-2414,Monthly Water/Sewer - February,1100.00,0.00,2200.00
SLSC-001,,5310,Water/Sewer,03/31/2024,UT-2415,Monthly Water/Sewer - March,1100.00,0.00,3300.00
SLSC-001,,5310,Water/Sewer,04/30/2024,UT-2416,Monthly Water/Sewer - April,1200.00,0.00,4500.00
SLSC-001,,5310,Water/Sewer,05/31/2024,UT-2417,Monthly Water/Sewer - May,1200.00,0.00,5700.00
SLSC-001,,5310,Water/Sewer,06/30/2024,UT-2418,Monthly Water/Sewer - June,1250.00,0.00,6950.00
SLSC-001,,5310,Water/Sewer,07/31/2024,UT-2419,Monthly Water/Sewer - July,1250.00,0.00,8200.00
SLSC-001,,5310,Water/Sewer,08/31/2024,UT-2420,Monthly Water/Sewer - August,1250.00,0.00,9450.00
SLSC-001,,5310,Water/Sewer,09/30/2024,UT-2421,Monthly Water/Sewer - September,1200.00,0.00,10650.00
SLSC-001,,5310,Water/Sewer,10/31/2024,UT-2422,Monthly Water/Sewer - October,1150.00,0.00,11800.00
