MRI Software - Commercial Management
Rent Roll Report
Property: Stella Link Shopping Center (SLSC-001)
Period: 01/2024
Run Date: 01/15/2024 09:00 AM

PERIOD,REF NUM,SOURCE,UNIT,TENANT,SQFT,STATUS,LEASE START,LEASE END,MONTHLY RENT,DEBIT,CREDIT,ACCOUNT
01/2024,LN-001,RENT,101,Neurogene Inc,8500,Current,03/01/2020,02/28/2030,14875.00,14875.00,0.00,4000 - Base Rent
01/2024,LN-001,RCOV,101,Neurogene Inc,8500,Current,03/01/2020,02/28/2030,3441.66,3441.66,0.00,4100 - Property Tax Recovery
01/2024,LN-001,RCOV,101,Neurogene Inc,8500,Current,03/01/2020,02/28/2030,952.73,952.73,0.00,4110 - Insurance Recovery
01/2024,LN-001,RCOV,101,Neurogene Inc,8500,Current,03/01/2020,02/28/2030,5842.50,5842.50,0.00,4120 - CAM Recovery
01/2024,LN-002,RENT,102,Stella Nail Spa,2200,Current,06/01/2021,05/31/2026,3850.00,3850.00,0.00,4000 - Base Rent
01/2024,LN-002,RCOV,102,Stella Nail Spa,2200,Current,06/01/2021,05/31/2026,891.03,891.03,0.00,4100 - Property Tax Recovery
01/2024,LN-002,RCOV,102,Stella Nail Spa,2200,Current,06/01/2021,05/31/2026,246.60,246.60,0.00,4110 - Insurance Recovery
01/2024,LN-002,RCOV,102,Stella Nail Spa,2200,Current,06/01/2021,05/31/2026,1512.50,1512.50,0.00,4120 - CAM Recovery
01/2024,LN-003,RENT,103,Bayou City Cleaners,1500,Current,09/01/2022,08/31/2027,2625.00,2625.00,0.00,4000 - Base Rent
01/2024,LN-003,RCOV,103,Bayou City Cleaners,1500,Current,09/01/2022,08/31/2027,607.48,607.48,0.00,4100 - Property Tax Recovery
01/2024,LN-003,RCOV,103,Bayou City Cleaners,1500,Current,09/01/2022,08/31/2027,168.18,168.18,0.00,4110 - Insurance Recovery
01/2024,LN-003,RCOV,103,Bayou City Cleaners,1500,Current,09/01/2022,08/31/2027,1031.25,1031.25,0.00,4120 - CAM Recovery
01/2024,,RENT,104,VACANT,1200,Vacant,,,,0.00,0.00,4000 - Base Rent
