MRI Software - Commercial Management
Rent Roll Report
Property: Kissimmee Office Condo (KISS-001)
Period: 01/2024
Run Date: 01/15/2024 09:00 AM

PERIOD,REF NUM,SOURCE,UNIT,TENANT,SQFT,STATUS,LEASE START,LEASE END,MONTHLY RENT,DEBIT,CREDIT,ACCOUNT
01/2024,LN-001,RENT,101,La Rosa Realty Kissimmee,2450,Current,01/01/2024,12/31/2028,4287.50,4287.50,0.00,4000 - Base Rent
01/2024,LN-001,RCOV,101,La Rosa Realty Kissimmee,2450,Current,01/01/2024,12/31/2028,1500.63,1500.63,0.00,4120 - CAM Recovery
01/2024,LN-002,RENT,102,Sunshine State Insurance,2100,Current,03/01/2022,02/28/2027,3675.00,3675.00,0.00,4000 - Base Rent
01/2024,LN-002,RCOV,102,Sunshine State Insurance,2100,Current,03/01/2022,02/28/2027,1286.25,1286.25,0.00,4120 - CAM Recovery
01/2024,LN-003,RENT,103,Osceola Tax Prep LLC,1800,Current,07/01/2023,06/30/2026,3150.00,3150.00,0.00,4000 - Base Rent
01/2024,LN-003,RCOV,103,Osceola Tax Prep LLC,1800,Current,07/01/2023,06/30/2026,1102.50,1102.50,0.00,4120 - CAM Recovery
01/2024,LN-004,RENT,104,Central FL Counseling,1950,Current,11/01/2021,10/31/2026,3412.50,3412.50,0.00,4000 - Base Rent
01/2024,LN-004,RCOV,104,Central FL Counseling,1950,Current,11/01/2021,10/31/2026,1194.38,1194.38,0.00,4120 - CAM Recovery
01/2024,LN-005,RENT,105,Kissimmee Notary Services,1650,Current,04/01/2023,03/31/2028,2887.50,2887.50,0.00,4000 - Base Rent
01/2024,LN-005,RCOV,105,Kissimmee Notary Services,1650,Current,04/01/2023,03/31/2028,1010.63,1010.63,0.00,4120 - CAM Recovery
01/2024,,RENT,106,VACANT,2050,Vacant,,,,0.00,0.00,4000 - Base Rent
