Yardi Voyager GL Detail Report
Report Date: 12/31/2024
Run by: System Administrator

Property,Account Code,Account Description,Date,Debit,Credit
Oaks Shopping Center,5110,Property Tax,01/15/2024,45000.00,0.00
Oaks Shopping Center,5110,Property Tax,04/15/2024,45000.00,0.00
Oaks Shopping Center,5110,Property Tax,07/15/2024,45000.00,0.00
Oaks Shopping Center,5110,Property Tax,10/15/2024,45000.00,0.00
Oaks Shopping Center,5110,Property Tax - Prior Year Adjustment,10/20/2024,0.00,1250.00
Oaks Shopping Center,5200,Property Insurance,01/01/2024,17500.00,0.00
Oaks Shopping Center,5200,Property Insurance,07/01/2024,17500.00,0.00
Oaks Shopping Center,5220,Umbrella Policy,01/01/2024,12000.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,01/31/2024,3600.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,02/29/2024,3400.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,03/31/2024,3500.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,04/30/2024,3800.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,05/31/2024,4200.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,06/30/2024,4800.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,07/31/2024,5100.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,08/31/2024,5000.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,09/30/2024,4600.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,10/31/2024,3800.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,11/30/2024,3400.00,0.00
Oaks Shopping Center,5300,Electric - Common Area,12/31/2024,3200.00,0.00
Oaks Shopping Center,5300,Electric - Utility Rebate,09/15/2024,0.00,600.00
Oaks Shopping Center,5310,Water/Sewer,01/31/2024,1900.00,0.00
Oaks Shopping Center,5310,Water/Sewer,02/29/2024,1800.00,0.00
Oaks Shopping Center,5310,Water/Sewer,03/31/2024,1900.00,0.00
Oaks Shopping Center,5310,Water/Sewer,04/30/2024,2000.00,0.00
Oaks Shopping Center,5310,Water/Sewer,05/31/2024,2100.00,0.00
Oaks Shopping Center,5310,Water/Sewer,06/30/2024,2300.00,0.00
Oaks Shopping Center,5310,Water/Sewer,07/31/2024,2400.00,0.00
Oaks Shopping Center,5310,Water/Sewer,08/31/2024,2300.00,0.00
Oaks Shopping Center,5310,Water/Sewer,09/30/2024,2100.00,0.00
Oaks Shopping Center,5310,Water/Sewer,10/31/2024,1900.00,0.00
Oaks Shopping Center,5310,Water/Sewer,11/30/2024,1800.00,0.00
Oaks Shopping Center,5310,Water/Sewer,12/31/2024,1700.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,01/31/2024,2400.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,02/29/2024,2200.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,03/31/2024,1800.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,04/30/2024,1200.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,05/31/2024,900.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,06/30/2024,700.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,07/31/2024,600.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,08/31/2024,650.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,09/30/2024,800.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,10/31/2024,1400.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,11/30/2024,2100.00,0.00
Oaks Shopping Center,5320,Gas - Common Area,12/31/2024,2600.00,0.00
Oaks Shopping Center,5330,Trash Removal,01/31/2024,1250.00,0.00
Oaks Shopping Center,5330,Trash Removal,02/29/2024,1250.00,0.00
Oaks Shopping Center,5330,Trash Removal,03/31/2024,1250.00,0.00
Oaks Shopping Center,5330,Trash Removal,04/30/2024,1250.00,0.00
Oaks Shopping Center,5330,Trash Removal,05/31/2024,1250.00,0.00
Oaks Shopping Center,5330,Trash Removal,06/30/2024,1250.00,0.00
Oaks Shopping Center,5330,Trash Removal,07/31/2024,1250.00,0.00
Oaks Shopping Center,5330,Trash Removal,08/31/2024,1250.00,0.00
Oaks Shopping Center,5330,Trash Removal,09/30/2024,1250.00,0.00
Oaks Shopping Center,5330,Trash Removal,10/31/2024,1250.00,0.00
Oaks Shopping Center,5330,Trash Removal,11/30/2024,1250.00,0.00
