MRI Software - Commercial Management
Rent Roll Report
Property: Oaks Shopping Center (OAKS-001)
Period: 01/2024
Run Date: 01/15/2024 09:00 AM

PERIOD,REF NUM,SOURCE,UNIT,TENANT,SQFT,STATUS,LEASE START,LEASE END,MONTHLY RENT,DEBIT,CREDIT,ACCOUNT
01/2024,10001,OAKS-001,A,Beaumont Family Foods LLC,12000,Active,03/01/2018,02/28/2028,24000.00,24000.00,0.00,4100
01/2024,10002,OAKS-001,B,Southeast Texas Urgent Care PA,4000,Active,09/01/2020,08/31/2025,8000.00,8000.00,0.00,4100
01/2024,10003,OAKS-001,C,Third Coast Bank SSB,3200,Active,06/01/2009,05/31/2019,5866.67,5866.67,0.00,4100
01/2024,10004,OAKS-001,D,Sunrise Nail Spa Inc,1800,Active,01/01/2022,12/31/2026,3150.00,3150.00,0.00,4100
01/2024,10005,OAKS-001,E,Golden Dragon Chinese Restaurant,2500,Active,06/01/2021,05/31/2026,4791.67,4791.67,0.00,4100
01/2024,10006,OAKS-001,F,H&R Block Tax Services,1500,Active,11/01/2023,10/31/2028,2875.00,2875.00,0.00,4100
01/2024,10007,OAKS-001,G,Lone Star Wireless LLC,2000,Active,04/01/2022,03/31/2027,4166.67,4166.67,0.00,4100
01/2024,10008,OAKS-001,H,Gulf Coast Pet Grooming,1800,Expired,02/01/2019,01/31/2024,3375.00,3375.00,0.00,4100
01/2024,,OAKS-001,J,,3200,Vacant,,,,0.00,0.00,4100
01/2024,,OAKS-001,K,,10000,Vacant,,,,0.00,0.00,4100
