Yardi Voyager GL Detail Report
Report Date: 12/31/2024
Run by: System Administrator

Property,Account Code,Account Description,Date,Debit,Credit
University Research Park Bldg 4,5110,Property Tax,01/15/2024,105000.00,
University Research Park Bldg 4,5110,Property Tax,04/15/2024,105000.00,
University Research Park Bldg 4,5110,Property Tax,07/15/2024,105000.00,
University Research Park Bldg 4,5110,Property Tax,10/15/2024,105000.00,
University Research Park Bldg 4,5200,Property Insurance,01/02/2024,26000.00,
University Research Park Bldg 4,5200,Property Insurance,07/01/2024,26000.00,
University Research Park Bldg 4,5300,Electric,01/31/2024,9800.00,
University Research Park Bldg 4,5300,Electric,02/28/2024,9500.00,
University Research Park Bldg 4,5300,Electric,03/31/2024,9200.00,
University Research Park Bldg 4,5300,Electric,04/30/2024,10100.00,
University Research Park Bldg 4,5300,Electric,05/31/2024,10800.00,
University Research Park Bldg 4,5300,Electric,06/30/2024,12400.00,
University Research Park Bldg 4,5300,Electric,07/31/2024,13200.00,
University Research Park Bldg 4,5300,Electric,08/31/2024,12800.00,
University Research Park Bldg 4,5300,Electric,09/30/2024,11200.00,
University Research Park Bldg 4,5300,Electric,10/31/2024,9600.00,
University Research Park Bldg 4,5300,Electric,11/30/2024,9100.00,
University Research Park Bldg 4,5300,Electric,12/31/2024,8800.00,
University Research Park Bldg 4,5300,Electric,09/15/2024,,1475.00
University Research Park Bldg 4,5310,Water/Sewer,01/31/2024,3500.00,
University Research Park Bldg 4,5310,Water/Sewer,02/28/2024,3400.00,
University Research Park Bldg 4,5310,Water/Sewer,03/31/2024,3400.00,
University Research Park Bldg 4,5310,Water/Sewer,04/30/2024,3500.00,
University Research Park Bldg 4,5310,Water/Sewer,05/31/2024,3600.00,
University Research Park Bldg 4,5310,Water/Sewer,06/30/2024,3700.00,
University Research Park Bldg 4,5310,Water/Sewer,07/31/2024,3800.00,
University Research Park Bldg 4,5310,Water/Sewer,08/31/2024,3700.00,
University Research Park Bldg 4,5310,Water/Sewer,09/30/2024,3600.00,
University Research Park Bldg 4,5310,Water/Sewer,10/31/2024,3500.00,
University Research Park Bldg 4,5310,Water/Sewer,11/30/2024,3400.00,
University Research Park Bldg 4,5310,Water/Sewer,12/31/2024,3400.00,
University Research Park Bldg 4,5320,Gas,01/31/2024,9800.00,
University Research Park Bldg 4,5320,Gas,02/28/2024,9200.00,
University Research Park Bldg 4,5320,Gas,03/31/2024,7400.00,
University Research Park Bldg 4,5320,Gas,04/30/2024,4800.00,
University Research Park Bldg 4,5320,Gas,05/31/2024,2800.00,
University Research Park Bldg 4,5320,Gas,06/30/2024,1800.00,
University Research Park Bldg 4,5320,Gas,07/31/2024,1600.00,
University Research Park Bldg 4,5320,Gas,08/31/2024,1700.00,
University Research Park Bldg 4,5320,Gas,09/30/2024,2400.00,
University Research Park Bldg 4,5320,Gas,10/31/2024,5200.00,
University Research Park Bldg 4,5320,Gas,11/30/2024,7800.00,
University Research Park Bldg 4,5320,Gas,12/31/2024,9500.00,
University Research Park Bldg 4,5410,Landscaping,04/30/2024,4200.00,
University Research Park Bldg 4,5410,Landscaping,05/31/2024,5200.00,
University Research Park Bldg 4,5410,Landscaping,06/30/2024,5800.00,
University Research Park Bldg 4,5410,Landscaping,07/31/2024,5800.00,
University Research Park Bldg 4,5410,Landscaping,08/31/2024,5400.00,
University Research Park Bldg 4,5410,Landscaping,09/30/2024,4800.00,
University Research Park Bldg 4,5410,Landscaping,10/31/2024,3800.00,
University Research Park Bldg 4,5420,Snow Removal,01/31/2024,4200.00,
University Research Park Bldg 4,5420,Snow Removal,02/28/2024,3800.00,
University Research Park Bldg 4,5420,Snow Removal,03/31/2024,2600.00,
University Research Park Bldg 4,5420,Snow Removal,11/30/2024,3200.00,
University Research Park Bldg 4,5420,Snow Removal,12/31/2024,4200.00,
University Research Park Bldg 4,5430,Parking Lot Maintenance,03/15/2024,3200.00,
University Research Park Bldg 4,5430,Parking Lot Maintenance,06/15/2024,4100.00,
University Research Park Bldg 4,5430,Parking Lot Maintenance,09/15/2024,3500.00,
University Research Park Bldg 4,5430,Parking Lot Maintenance,12/15/2024,3200.00,
University Research Park Bldg 4,5500,Janitorial,01/31/2024,7000.00,
University Research Park Bldg 4,5500,Janitorial,02/28/2024,7000.00,
University Research Park Bldg 4,5500,Janitorial,03/31/2024,7000.00,
University Research Park Bldg 4,5500,Janitorial,04/30/2024,7000.00,
University Research Park Bldg 4,5500,Janitorial,05/31/2024,7000.00,
University Research Park Bldg 4,5500,Janitorial,06/30/2024,7000.00,
University Research Park Bldg 4,5500,Janitorial,07/31/2024,7000.00,
University Research Park Bldg 4,5500,Janitorial,08/31/2024,7000.00,
University Research Park Bldg 4,5500,Janitorial,09/30/2024,7000.00,
University Research Park Bldg 4,5500,Janitorial,10/31/2024,7000.00,
University Research Park Bldg 4,5500,Janitorial,11/30/2024,7000.00,
University Research Park Bldg 4,5500,Janitorial,12/31/2024,7000.00,
University Research Park Bldg 4,5510,Security,01/31/2024,3000.00,
University Research Park Bldg 4,5510,Security,02/28/2024,3000.00,
University Research Park Bldg 4,5510,Security,03/31/2024,3000.00,
University Research Park Bldg 4,5510,Security,04/30/2024,3000.00,
University Research Park Bldg 4,5510,Security,05/31/2024,3000.00,
University Research Park Bldg 4,5510,Security,06/30/2024,3000.00,
University Research Park Bldg 4,5510,Security,07/31/2024,3000.00,
University Research Park Bldg 4,5510,Security,08/31/2024,3000.00,
University Research Park Bldg 4,5510,Security,09/30/2024,3000.00,
University Research Park Bldg 4,5510,Security,10/31/2024,3000.00,
University Research Park Bldg 4,5510,Security,11/30/2024,3000.00,
University Research Park Bldg 4,5510,Security,12/31/2024,3000.00,
University Research Park Bldg 4,5510,Security,06/30/2024,,850.00
University Research Park Bldg 4,5550,HVAC Maintenance,03/31/2024,7000.00,
University Research Park Bldg 4,5550,HVAC Maintenance,06/30/2024,7000.00,
University Research Park Bldg 4,5550,HVAC Maintenance,09/30/2024,7000.00,
University Research Park Bldg 4,5550,HVAC Maintenance,12/31/2024,7000.00,
University Research Park Bldg 4,5600,Elevator Maintenance,03/31/2024,4500.00,
University Research Park Bldg 4,5600,Elevator Maintenance,06/30/2024,4500.00,
University Research Park Bldg 4,5600,Elevator Maintenance,09/30/2024,4500.00,
University Research Park Bldg 4,5600,Elevator Maintenance,12/31/2024,4500.00,
