MRI Software - Commercial Management
Rent Roll Report
Property: University Research Park Bldg 4 (URP-004)
Period: 01/2024
Run Date: 01/15/2024 09:00 AM

PERIOD,REF NUM,SOURCE,UNIT,TENANT,SQFT,STATUS,LEASE START,LEASE END,MONTHLY RENT,DEBIT,CREDIT,ACCOUNT
01/2024,INV-20240101,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
01/2024,INV-20240101,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
01/2024,INV-20240101,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
01/2024,INV-20240101,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
02/2024,INV-20240201,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
02/2024,INV-20240201,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
02/2024,INV-20240201,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
02/2024,INV-20240201,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
03/2024,INV-20240301,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
03/2024,INV-20240301,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
03/2024,INV-20240301,TAX,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,35000.00,35000.00,,4200-TAX RECOVERY
03/2024,INV-20240301,INS,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,4333.33,4333.33,,4300-INS RECOVERY
04/2024,INV-20240401,RENT,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,58333.33,58333.33,,4000-BASE RENT
04/2024,INV-20240401,CAM,100,Exact Sciences Corp,35000,Current,01/01/2018,12/31/2028,12416.67,12416.67,,4100-CAM RECOVERY
