MRI Software Rent Roll
Property Code: DTW001
Property Name: Downtown Tower
Address: 123 Main Street
City: Austin
State: TX
Zip: 78701
Report Date: 01/15/2024

Unit Code,RSF,USF,Floor,Tenant Code,Tenant Name,Start Date,End Date,Base Rent,CAM %
101,1500.00,1350.00,1,ACME001,Acme Corporation,2024-01-01,2026-12-31,3500.00,5.23
102,2000.00,1800.00,1,BETA002,Beta Industries,2023-03-15,2026-03-14,4200.00,6.98
103,1000.00,900.00,1,,,,,0.00,3.49
201,2500.00,2250.00,2,GAMMA003,Gamma LLC,2024-06-01,2027-05-31,5000.00,8.72
202,1800.00,1620.00,2,DELTA004,Delta Corp,2023-09-01,2025-08-31,3800.00,6.28
203,1200.00,1080.00,2,,,,,0.00,4.19
301,3000.00,2700.00,3,EPSILON005,Epsilon Inc,2022-01-01,2024-12-31,6500.00,10.47
302,2200.00,1980.00,3,ZETA006,Zeta Partners,2024-04-01,2029-03-31,4800.00,7.68
303,1500.00,1350.00,3,,,,,0.00,5.23
304,2000.00,1800.00,3,THETA007,Theta Holdings,2023-07-01,2028-06-30,4400.00,6.98

Totals,18700.00,16830.00,,,,,32200.00,
