Yardi Voyager Rent Roll Report
Property: Downtown Tower
Address: 123 Main Street, Austin, TX 78701
Run Date: 01/15/2024
Page 1 of 1

Unit,Suite SF,Usable SF,Floor,Tenant Name,Lease Start,Lease End,Monthly Rent,Pro Rata Share
101,1500.00,1350.00,1,Acme Corporation,01/01/2024,12/31/2026,3500.00,0.0523
102,2000.00,1800.00,1,Beta Industries,03/15/2023,03/14/2026,4200.00,0.0698
103,1000.00,900.00,1,,,,,0.0349
201,2500.00,2250.00,2,Gamma LLC,06/01/2024,05/31/2027,5000.00,0.0872
202,1800.00,1620.00,2,Delta Corp,09/01/2023,08/31/2025,3800.00,0.0628
203,1200.00,1080.00,2,,,,,0.0419
301,3000.00,2700.00,3,Epsilon Inc,01/01/2022,12/31/2024,6500.00,0.1047
302,2200.00,1980.00,3,Zeta Partners,04/01/2024,03/31/2029,4800.00,0.0768
303,1500.00,1350.00,3,,,,,0.0523
304,2000.00,1800.00,3,Theta Holdings,07/01/2023,06/30/2028,4400.00,0.0698

Total,18700.00,16830.00,,,,,32200.00,
