Yardi Voyager GL Detail Report
Property: Class A Office Tower (CAT-001)
Period: 01/01/2019 - 12/31/2024
Run Date: 01/07/2026 07:12 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5100,Real Estate Taxes,01/01/2019,City of Denver Tax Collector,5459.81,,5459.81
5110,Property Insurance,01/01/2019,Travelers Insurance,2076.84,,2076.84
5120,General Liability Insurance,01/01/2019,Liberty Mutual,2073.66,,2073.66
5200,Electric,01/01/2019,Public Service Co,4166.15,,4166.15
5210,Gas,01/01/2019,Xcel Energy,3142.52,,3142.52
5220,Water/Sewer,01/01/2019,Atmos Energy,3247.91,,3247.91
5300,Janitorial Services,01/01/2019,ABC Janitorial Services,4019.70,,4019.70
5310,Landscaping,01/01/2019,Premier Cleaning Co,4361.89,,4361.89
5320,Snow Removal,01/01/2019,Rocky Mountain Plumbing,2505.01,,2505.01
5330,HVAC Maintenance,01/01/2019,Mile High HVAC,2663.44,,2663.44
5340,Elevator Maintenance,01/01/2019,Asphalt Experts LLC,2977.78,,2977.78
5350,Parking Lot Maintenance,01/01/2019,Front Range Electric,3293.21,,3293.21
5400,Building Repairs,01/01/2019,Denver Elevator Co,3462.06,,3462.06
5410,Plumbing Repairs,01/01/2019,Denver Elevator Co,2750.36,,2750.36
5420,Electrical Repairs,01/01/2019,Denver Elevator Co,2616.38,,2616.38
5500,Security Services,01/01/2019,ABC Janitorial Services,,874.08,-874.08
5600,Management Fee,01/01/2019,Property Management Inc,2651.09,,2651.09
5610,Administrative Fee,01/01/2019,Property Management Inc,2624.66,,2624.66
5700,Professional Fees,01/01/2019,SecureWatch Security,4338.90,,4338.90
5100,Real Estate Taxes,01/17/2020,City of Denver Tax Collector,5004.11,,25769.66
5110,Property Insurance,01/17/2020,Liberty Mutual,2067.43,,10393.01
5120,General Liability Insurance,01/17/2020,Travelers Insurance,2104.03,,10466.73
5200,Electric,01/17/2020,Xcel Energy,3427.47,,18162.12
5210,Gas,01/17/2020,Public Service Co,4332.40,,19011.71
5220,Water/Sewer,01/17/2020,Atmos Energy,4066.33,,9001.85
5300,Janitorial Services,01/17/2020,GreenScape Landscaping,4315.99,,16271.47
5310,Landscaping,01/17/2020,ABC Janitorial Services,3974.03,,20932.50
5320,Snow Removal,01/17/2020,Front Range Electric,3600.22,,16224.49
5330,HVAC Maintenance,01/17/2020,Rocky Mountain Plumbing,3265.99,,16267.60
5340,Elevator Maintenance,01/17/2020,Denver Elevator Co,3003.73,,15376.13
5350,Parking Lot Maintenance,01/17/2020,Denver Elevator Co,2789.18,,14845.53
5400,Building Repairs,01/17/2020,Rocky Mountain Plumbing,3136.53,,16567.20
5410,Plumbing Repairs,01/17/2020,Rocky Mountain Plumbing,2667.21,,10615.24
5420,Electrical Repairs,01/17/2020,Front Range Electric,3322.40,,14790.18
5500,Security Services,01/17/2020,ABC Janitorial Services,4020.81,,15256.45
5600,Management Fee,01/17/2020,Property Management Inc,2597.93,,13024.09
5610,Administrative Fee,01/17/2020,Property Management Inc,,544.03,9904.67
5700,Professional Fees,01/17/2020,ABC Janitorial Services,,987.88,16394.61
5100,Real Estate Taxes,02/01/2021,County Tax Assessor,5197.59,,40361.65
5110,Property Insurance,02/01/2021,State Farm Commercial,2069.10,,16016.51
5120,General Liability Insurance,02/01/2021,Travelers Insurance,2071.70,,18830.08
5200,Electric,02/01/2021,Denver Water,3876.24,,31979.27
5210,Gas,02/01/2021,Denver Water,3097.46,,32559.89
5220,Water/Sewer,02/01/2021,Atmos Energy,3863.37,,23761.77
5300,Janitorial Services,02/01/2021,GreenScape Landscaping,,1268.62,27564.66
5310,Landscaping,02/01/2021,Premier Cleaning Co,4101.38,,37814.61
5320,Snow Removal,02/01/2021,Asphalt Experts LLC,2896.01,,23707.60
5330,HVAC Maintenance,02/01/2021,Mile High HVAC,2750.09,,28822.08
5340,Elevator Maintenance,02/01/2021,Front Range Electric,3132.18,,27644.53
5350,Parking Lot Maintenance,02/01/2021,Rocky Mountain Plumbing,3098.16,,26996.56
5400,Building Repairs,02/01/2021,Mile High HVAC,2795.37,,29325.12
5410,Plumbing Repairs,02/01/2021,Asphalt Experts LLC,3560.11,,21809.16
5420,Electrical Repairs,02/01/2021,Rocky Mountain Plumbing,2665.59,,26853.81
5500,Security Services,02/01/2021,Premier Cleaning Co,4400.08,,32301.86
5600,Management Fee,02/01/2021,Property Management Inc,2633.31,,23513.16
5610,Administrative Fee,02/01/2021,Property Management Inc,2667.94,,20274.62
5700,Professional Fees,02/01/2021,SecureWatch Security,4300.45,,33101.49
5100,Real Estate Taxes,02/17/2022,County Tax Assessor,5260.34,,60981.18
5110,Property Insurance,02/17/2022,Liberty Mutual,2096.43,,24345.14
5120,General Liability Insurance,02/17/2022,Travelers Insurance,2055.85,,27129.69
5200,Electric,02/17/2022,Xcel Energy,3828.13,,46345.23
5210,Gas,02/17/2022,Atmos Energy,4378.62,,48385.72
5220,Water/Sewer,02/17/2022,Denver Water,3366.20,,37665.76
5300,Janitorial Services,02/17/2022,GreenScape Landscaping,4415.33,,44298.86
5310,Landscaping,02/17/2022,Premier Cleaning Co,4406.77,,54549.26
5320,Snow Removal,02/17/2022,Front Range Electric,2905.52,,35691.39
5330,HVAC Maintenance,02/17/2022,Front Range Electric,3426.23,,40800.63
5340,Elevator Maintenance,02/17/2022,Front Range Electric,3100.16,,40054.74
5350,Parking Lot Maintenance,02/17/2022,Asphalt Experts LLC,,860.14,35069.01
5400,Building Repairs,02/17/2022,Rocky Mountain Plumbing,3661.64,,39126.13
5410,Plumbing Repairs,02/17/2022,Rocky Mountain Plumbing,3184.38,,33938.73
5420,Electrical Repairs,02/17/2022,Mile High HVAC,3005.91,,39926.39
5500,Security Services,02/17/2022,Premier Cleaning Co,4328.03,,48956.94
5600,Management Fee,02/17/2022,Property Management Inc,2597.02,,33860.29
5610,Administrative Fee,02/17/2022,Property Management Inc,2627.98,,30871.97
5700,Professional Fees,02/17/2022,GreenScape Landscaping,3968.37,,49590.23
5100,Real Estate Taxes,03/05/2023,City of Denver Tax Collector,5044.17,,81392.46
5110,Property Insurance,03/05/2023,Travelers Insurance,2112.43,,32684.45
5120,General Liability Insurance,03/05/2023,State Farm Commercial,2056.96,,35422.64
