Yardi Voyager GL Detail Report
Property: Downtown Tower (DT-001)
Period: 01/01/2022 - 12/31/2024
Run Date: 01/07/2026 07:12 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5100,Real Estate Taxes,01/01/2022,County Tax Assessor,,1257.34,-1257.34
5110,Property Insurance,01/01/2022,Travelers Insurance,3135.23,,3135.23
5120,General Liability Insurance,01/01/2022,State Farm Commercial,3246.22,,3246.22
5200,Electric,01/01/2022,Xcel Energy,5162.28,,5162.28
5210,Gas,01/01/2022,Public Service Co,4906.52,,4906.52
5220,Water/Sewer,01/01/2022,Xcel Energy,5136.05,,5136.05
5300,Janitorial Services,01/01/2022,ABC Janitorial Services,6514.36,,6514.36
5310,Landscaping,01/01/2022,SecureWatch Security,6613.67,,6613.67
5320,Snow Removal,01/01/2022,Asphalt Experts LLC,5458.21,,5458.21
5330,HVAC Maintenance,01/01/2022,Asphalt Experts LLC,5028.75,,5028.75
5340,Elevator Maintenance,01/01/2022,Rocky Mountain Plumbing,4776.03,,4776.03
5350,Parking Lot Maintenance,01/01/2022,Denver Elevator Co,5058.26,,5058.26
5400,Building Repairs,01/01/2022,Denver Elevator Co,5912.96,,5912.96
5410,Plumbing Repairs,01/01/2022,Front Range Electric,4375.54,,4375.54
5420,Electrical Repairs,01/01/2022,Rocky Mountain Plumbing,4266.98,,4266.98
5500,Security Services,01/01/2022,SecureWatch Security,6189.33,,6189.33
5600,Management Fee,01/01/2022,Property Management Inc,3990.04,,3990.04
5610,Administrative Fee,01/01/2022,Property Management Inc,4030.10,,4030.10
5700,Professional Fees,01/01/2022,SecureWatch Security,6867.53,,6867.53
5100,Real Estate Taxes,01/01/2023,City of Denver Tax Collector,8207.05,,20360.44
5110,Property Insurance,01/01/2023,State Farm Commercial,3210.93,,19018.95
5120,General Liability Insurance,01/01/2023,Liberty Mutual,3232.11,,19327.78
5200,Electric,01/01/2023,Denver Water,6380.13,,33030.32
5210,Gas,01/01/2023,Public Service Co,4794.01,,30615.26
5220,Water/Sewer,01/01/2023,Denver Water,5470.67,,31342.51
5300,Janitorial Services,01/01/2023,GreenScape Landscaping,6096.48,,38998.14
5310,Landscaping,01/01/2023,ABC Janitorial Services,6101.51,,31646.30
5320,Snow Removal,01/01/2023,Mile High HVAC,5154.69,,26510.60
5330,HVAC Maintenance,01/01/2023,Front Range Electric,5356.04,,24026.04
5340,Elevator Maintenance,01/01/2023,Mile High HVAC,4893.10,,28559.77
5350,Parking Lot Maintenance,01/01/2023,Front Range Electric,4467.83,,29183.54
5400,Building Repairs,01/01/2023,Asphalt Experts LLC,3844.56,,31075.18
5410,Plumbing Repairs,01/01/2023,Denver Elevator Co,4907.12,,27381.42
5420,Electrical Repairs,01/01/2023,Rocky Mountain Plumbing,4014.65,,26845.32
5500,Security Services,01/01/2023,ABC Janitorial Services,6149.49,,38266.08
5600,Management Fee,01/01/2023,Property Management Inc,3995.28,,24049.59
5610,Administrative Fee,01/01/2023,Property Management Inc,4012.54,,23909.16
5700,Professional Fees,01/01/2023,SecureWatch Security,6167.27,,38653.75
5100,Real Estate Taxes,01/01/2024,City of Denver Tax Collector,7663.04,,60039.24
5110,Property Insurance,01/01/2024,State Farm Commercial,3192.10,,31286.46
5120,General Liability Insurance,01/01/2024,Travelers Insurance,3174.20,,35159.37
5200,Electric,01/01/2024,Xcel Energy,4772.08,,60181.00
5210,Gas,01/01/2024,Denver Water,4852.54,,58041.21
5220,Water/Sewer,01/01/2024,Xcel Energy,4940.52,,52594.41
5300,Janitorial Services,01/01/2024,ABC Janitorial Services,6452.92,,70312.65
5310,Landscaping,01/01/2024,GreenScape Landscaping,6116.61,,55955.43
5320,Snow Removal,01/01/2024,Mile High HVAC,4999.02,,52490.55
5330,HVAC Maintenance,01/01/2024,Asphalt Experts LLC,4737.31,,48870.56
5340,Elevator Maintenance,01/01/2024,Rocky Mountain Plumbing,4788.95,,52585.61
5350,Parking Lot Maintenance,01/01/2024,Denver Elevator Co,5092.88,,52904.77
5400,Building Repairs,01/01/2024,Front Range Electric,3853.29,,54758.08
5410,Plumbing Repairs,01/01/2024,Front Range Electric,4427.92,,49818.45
5420,Electrical Repairs,01/01/2024,Mile High HVAC,5356.62,,45767.25
5500,Security Services,01/01/2024,Premier Cleaning Co,6342.51,,70459.47
5600,Management Fee,01/01/2024,Property Management Inc,4026.01,,44045.79
5610,Administrative Fee,01/01/2024,Property Management Inc,3925.75,,43743.49
5700,Professional Fees,01/01/2024,Premier Cleaning Co,6684.73,,63071.78
5100,Real Estate Taxes,03/14/2024,County Tax Assessor,8061.88,,68101.12
5110,Property Insurance,03/14/2024,Travelers Insurance,3247.04,,34533.50
5120,General Liability Insurance,03/14/2024,State Farm Commercial,3161.46,,38320.83
5200,Electric,03/14/2024,Atmos Energy,5144.62,,65325.62
5210,Gas,03/14/2024,Denver Water,6416.82,,64458.03
5220,Water/Sewer,03/14/2024,Atmos Energy,5026.46,,57620.87
5300,Janitorial Services,03/14/2024,Premier Cleaning Co,6002.56,,76315.21
5310,Landscaping,03/14/2024,GreenScape Landscaping,6209.47,,62164.90
5320,Snow Removal,03/14/2024,Asphalt Experts LLC,4235.16,,56725.71
5330,HVAC Maintenance,03/14/2024,Front Range Electric,5502.57,,54373.13
5340,Elevator Maintenance,03/14/2024,Front Range Electric,4921.67,,57507.28
5350,Parking Lot Maintenance,03/14/2024,Denver Elevator Co,5190.79,,58095.56
5400,Building Repairs,03/14/2024,Asphalt Experts LLC,5297.54,,60055.62
5410,Plumbing Repairs,03/14/2024,Asphalt Experts LLC,4902.67,,54721.12
5420,Electrical Repairs,03/14/2024,Denver Elevator Co,4933.09,,50700.34
5500,Security Services,03/14/2024,ABC Janitorial Services,6713.66,,77173.13
5600,Management Fee,03/14/2024,Property Management Inc,3992.77,,48038.56
5610,Administrative Fee,03/14/2024,Property Management Inc,4087.37,,47830.86
5700,Professional Fees,03/14/2024,GreenScape Landscaping,5855.78,,68927.56
5100,Real Estate Taxes,03/15/2022,County Tax Assessor,7711.63,,6454.29
5110,Property Insurance,03/15/2022,Travelers Insurance,3155.26,,6290.49
5120,General Liability Insurance,03/15/2022,State Farm Commercial,3237.39,,6483.61
5200,Electric,03/15/2022,Xcel Energy,4903.90,,10066.18
5210,Gas,03/15/2022,Xcel Energy,5273.63,,10180.15
5220,Water/Sewer,03/15/2022,Atmos Energy,5706.42,,10842.47
5300,Janitorial Services,03/15/2022,ABC Janitorial Services,6571.89,,13086.25
5310,Landscaping,03/15/2022,Premier Cleaning Co,7006.51,,13620.18
5320,Snow Removal,03/15/2022,Asphalt Experts LLC,6194.60,,11652.81
5330,HVAC Maintenance,03/15/2022,Denver Elevator Co,4562.67,,9591.42
5340,Elevator Maintenance,03/15/2022,Denver Elevator Co,4927.59,,9703.62
5350,Parking Lot Maintenance,03/15/2022,Front Range Electric,5353.79,,10412.05
5400,Building Repairs,03/15/2022,Mile High HVAC,5915.33,,11828.29
5410,Plumbing Repairs,03/15/2022,Rocky Mountain Plumbing,4934.11,,9309.65
5420,Electrical Repairs,03/15/2022,Asphalt Experts LLC,5188.08,,9455.06
5500,Security Services,03/15/2022,SecureWatch Security,6713.73,,12903.06
5600,Management Fee,03/15/2022,Property Management Inc,4037.53,,8027.57
5610,Administrative Fee,03/15/2022,Property Management Inc,3944.09,,7974.19
5700,Professional Fees,03/15/2022,SecureWatch Security,6201.76,,13069.29
