Yardi Voyager GL Detail Report
Property: Medical Office Building (MOB-001)
Period: 01/01/2023 - 12/31/2024
Run Date: 01/07/2026 07:12 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5100,Real Estate Taxes,01/01/2023,City of Denver Tax Collector,12086.35,,12086.35
5110,Property Insurance,01/01/2023,Liberty Mutual,4793.95,,4793.95
5120,General Liability Insurance,01/01/2023,Travelers Insurance,4750.47,,4750.47
5200,Electric,01/01/2023,Xcel Energy,9573.61,,9573.61
5210,Gas,01/01/2023,Denver Water,9844.54,,9844.54
5220,Water/Sewer,01/01/2023,Xcel Energy,8595.49,,8595.49
5300,Janitorial Services,01/01/2023,SecureWatch Security,10161.44,,10161.44
5310,Landscaping,01/01/2023,ABC Janitorial Services,9689.00,,9689.00
5320,Snow Removal,01/01/2023,Rocky Mountain Plumbing,6438.18,,6438.18
5330,HVAC Maintenance,01/01/2023,Rocky Mountain Plumbing,6990.16,,6990.16
5340,Elevator Maintenance,01/01/2023,Denver Elevator Co,6851.72,,6851.72
5350,Parking Lot Maintenance,01/01/2023,Mile High HVAC,6352.05,,6352.05
5400,Building Repairs,01/01/2023,Mile High HVAC,8495.87,,8495.87
5410,Plumbing Repairs,01/01/2023,Front Range Electric,7185.28,,7185.28
5420,Electrical Repairs,01/01/2023,Mile High HVAC,7297.60,,7297.60
5500,Security Services,01/01/2023,GreenScape Landscaping,9619.84,,9619.84
5600,Management Fee,01/01/2023,Property Management Inc,5971.92,,5971.92
5610,Administrative Fee,01/01/2023,Property Management Inc,6086.25,,6086.25
5700,Professional Fees,01/01/2023,ABC Janitorial Services,9520.24,,9520.24
5100,Real Estate Taxes,01/01/2024,County Tax Assessor,12112.57,,71358.57
5110,Property Insurance,01/01/2024,Travelers Insurance,4826.56,,28904.76
5120,General Liability Insurance,01/01/2024,Travelers Insurance,4875.94,,22707.38
5200,Electric,01/01/2024,Denver Water,8017.79,,41734.62
5210,Gas,01/01/2024,Xcel Energy,8230.57,,53475.11
5220,Water/Sewer,01/01/2024,Public Service Co,7761.02,,50749.87
5300,Janitorial Services,01/01/2024,Premier Cleaning Co,9254.17,,57554.87
5310,Landscaping,01/01/2024,GreenScape Landscaping,9042.97,,56624.29
5320,Snow Removal,01/01/2024,Denver Elevator Co,8070.16,,45954.69
5330,HVAC Maintenance,01/01/2024,Denver Elevator Co,6590.51,,42463.19
5340,Elevator Maintenance,01/01/2024,Denver Elevator Co,7107.73,,33290.77
