Yardi Voyager GL Detail Report
Property: Retail Plaza (RP-001)
Period: 01/01/2023 - 12/31/2024
Run Date: 01/07/2026 07:12 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5100,Real Estate Taxes,01/01/2023,City of Denver Tax Collector,11554.40,,11554.40
5110,Property Insurance,01/01/2023,Liberty Mutual,4762.09,,4762.09
5120,General Liability Insurance,01/01/2023,Travelers Insurance,4836.58,,4836.58
5200,Electric,01/01/2023,Public Service Co,9083.36,,9083.36
5210,Gas,01/01/2023,Denver Water,7534.66,,7534.66
5220,Water/Sewer,01/01/2023,Atmos Energy,7767.60,,7767.60
5300,Janitorial Services,01/01/2023,ABC Janitorial Services,10102.26,,10102.26
5310,Landscaping,01/01/2023,GreenScape Landscaping,9558.11,,9558.11
5320,Snow Removal,01/01/2023,Asphalt Experts LLC,8533.55,,8533.55
5330,HVAC Maintenance,01/01/2023,Asphalt Experts LLC,6293.34,,6293.34
5340,Elevator Maintenance,01/01/2023,Asphalt Experts LLC,7013.28,,7013.28
5350,Parking Lot Maintenance,01/01/2023,Front Range Electric,7417.72,,7417.72
5400,Building Repairs,01/01/2023,Mile High HVAC,7328.29,,7328.29
5410,Plumbing Repairs,01/01/2023,Front Range Electric,6648.26,,6648.26
5420,Electrical Repairs,01/01/2023,Rocky Mountain Plumbing,7098.47,,7098.47
5500,Security Services,01/01/2023,GreenScape Landscaping,9037.65,,9037.65
5600,Management Fee,01/01/2023,Property Management Inc,,791.36,-791.36
5610,Administrative Fee,01/01/2023,Property Management Inc,6024.01,,6024.01
5700,Professional Fees,01/01/2023,Premier Cleaning Co,10009.17,,10009.17
5100,Real Estate Taxes,01/01/2024,City of Denver Tax Collector,12127.51,,59177.61
5110,Property Insurance,01/01/2024,Travelers Insurance,4794.37,,28902.77
5120,General Liability Insurance,01/01/2024,Travelers Insurance,4792.26,,28892.90
5200,Electric,01/01/2024,Xcel Energy,7246.01,,51076.47
5210,Gas,01/01/2024,Atmos Energy,8324.23,,47376.79
5220,Water/Sewer,01/01/2024,Atmos Energy,7942.04,,41587.77
5300,Janitorial Services,01/01/2024,Premier Cleaning Co,9233.75,,57879.03
5310,Landscaping,01/01/2024,ABC Janitorial Services,8789.96,,57632.34
5320,Snow Removal,01/01/2024,Mile High HVAC,7377.83,,35260.72
5330,HVAC Maintenance,01/01/2024,Asphalt Experts LLC,7574.76,,40929.28
5340,Elevator Maintenance,01/01/2024,Rocky Mountain Plumbing,7427.37,,33924.56
5350,Parking Lot Maintenance,01/01/2024,Front Range Electric,6855.67,,43065.38
5400,Building Repairs,01/01/2024,Mile High HVAC,,2542.41,30854.21
