Yardi Voyager GL Detail Report
Property: Suburban Office Park (SOP-001)
Period: 01/01/2022 - 12/31/2024
Run Date: 01/07/2026 07:12 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5100,Real Estate Taxes,01/01/2022,City of Denver Tax Collector,,943.34,-943.34
5110,Property Insurance,01/01/2022,Liberty Mutual,3267.84,,3267.84
5120,General Liability Insurance,01/01/2022,Liberty Mutual,3252.93,,3252.93
5200,Electric,01/01/2022,Denver Water,4955.08,,4955.08
5210,Gas,01/01/2022,Denver Water,5101.10,,5101.10
5220,Water/Sewer,01/01/2022,Denver Water,5993.92,,5993.92
5300,Janitorial Services,01/01/2022,ABC Janitorial Services,6753.44,,6753.44
5310,Landscaping,01/01/2022,ABC Janitorial Services,6265.94,,6265.94
5320,Snow Removal,01/01/2022,Mile High HVAC,3998.13,,3998.13
5330,HVAC Maintenance,01/01/2022,Mile High HVAC,4190.49,,4190.49
5340,Elevator Maintenance,01/01/2022,Rocky Mountain Plumbing,4878.53,,4878.53
5350,Parking Lot Maintenance,01/01/2022,Denver Elevator Co,4274.33,,4274.33
5400,Building Repairs,01/01/2022,Denver Elevator Co,4526.80,,4526.80
5410,Plumbing Repairs,01/01/2022,Asphalt Experts LLC,5711.34,,5711.34
5420,Electrical Repairs,01/01/2022,Rocky Mountain Plumbing,4552.85,,4552.85
5500,Security Services,01/01/2022,Premier Cleaning Co,6536.77,,6536.77
5600,Management Fee,01/01/2022,Property Management Inc,4046.99,,4046.99
5610,Administrative Fee,01/01/2022,Property Management Inc,3910.04,,3910.04
5700,Professional Fees,01/01/2022,ABC Janitorial Services,6335.48,,6335.48
5100,Real Estate Taxes,01/01/2023,County Tax Assessor,7886.77,,39315.77
5110,Property Insurance,01/01/2023,Liberty Mutual,3199.37,,15264.45
5120,General Liability Insurance,01/01/2023,Liberty Mutual,3259.81,,19439.35
5200,Electric,01/01/2023,Denver Water,5125.01,,33437.62
5210,Gas,01/01/2023,Xcel Energy,5546.79,,20977.95
5220,Water/Sewer,01/01/2023,Xcel Energy,5851.09,,34465.04
5300,Janitorial Services,01/01/2023,ABC Janitorial Services,5959.26,,38752.35
5310,Landscaping,01/01/2023,GreenScape Landscaping,6400.34,,37121.32
5320,Snow Removal,01/01/2023,Mile High HVAC,3859.68,,26101.74
5330,HVAC Maintenance,01/01/2023,Rocky Mountain Plumbing,5459.12,,28801.51
5340,Elevator Maintenance,01/01/2023,Asphalt Experts LLC,4604.86,,28788.71
5350,Parking Lot Maintenance,01/01/2023,Front Range Electric,5120.40,,29852.72
5400,Building Repairs,01/01/2023,Rocky Mountain Plumbing,3612.60,,28529.33
5410,Plumbing Repairs,01/01/2023,Mile High HVAC,4302.96,,22611.41
5420,Electrical Repairs,01/01/2023,Mile High HVAC,5320.38,,28847.02
5500,Security Services,01/01/2023,GreenScape Landscaping,6422.63,,38103.59
5600,Management Fee,01/01/2023,Property Management Inc,3983.71,,19268.00
5610,Administrative Fee,01/01/2023,Property Management Inc,4036.27,,23849.72
5700,Professional Fees,01/01/2023,ABC Janitorial Services,6398.41,,37747.39
5100,Real Estate Taxes,01/01/2024,City of Denver Tax Collector,,2036.34,68921.87
5110,Property Insurance,01/01/2024,Liberty Mutual,3277.45,,31409.74
5120,General Liability Insurance,01/01/2024,Travelers Insurance,3222.38,,35487.11
5200,Electric,01/01/2024,Xcel Energy,5873.45,,62398.99
5210,Gas,01/01/2024,Public Service Co,6016.86,,50819.17
5220,Water/Sewer,01/01/2024,Atmos Energy,6094.72,,64038.65
5300,Janitorial Services,01/01/2024,SecureWatch Security,6578.14,,70630.02
5310,Landscaping,01/01/2024,Premier Cleaning Co,6278.44,,69102.04
5320,Snow Removal,01/01/2024,Denver Elevator Co,5849.03,,50381.80
5330,HVAC Maintenance,01/01/2024,Mile High HVAC,5195.23,,53079.31
5340,Elevator Maintenance,01/01/2024,Asphalt Experts LLC,4803.69,,52591.84
5350,Parking Lot Maintenance,01/01/2024,Rocky Mountain Plumbing,4552.39,,54400.20
5400,Building Repairs,01/01/2024,Front Range Electric,3750.74,,50042.21
5410,Plumbing Repairs,01/01/2024,Front Range Electric,5398.08,,48552.03
5420,Electrical Repairs,01/01/2024,Rocky Mountain Plumbing,,1244.94,46640.73
5500,Security Services,01/01/2024,ABC Janitorial Services,6169.74,,69278.13
5600,Management Fee,01/01/2024,Property Management Inc,4042.85,,39187.54
5610,Administrative Fee,01/01/2024,Property Management Inc,3985.51,,38812.20
5700,Professional Fees,01/01/2024,SecureWatch Security,6889.54,,62587.55
5100,Real Estate Taxes,03/14/2024,City of Denver Tax Collector,8142.09,,77063.96
5110,Property Insurance,03/14/2024,State Farm Commercial,,563.10,30846.64
5120,General Liability Insurance,03/14/2024,Travelers Insurance,3249.18,,38736.29
5200,Electric,03/14/2024,Denver Water,4844.97,,67243.96
5210,Gas,03/14/2024,Denver Water,4644.62,,55463.79
5220,Water/Sewer,03/14/2024,Denver Water,5734.95,,69773.60
5300,Janitorial Services,03/14/2024,GreenScape Landscaping,6385.32,,77015.34
5310,Landscaping,03/14/2024,GreenScape Landscaping,6785.69,,75887.73
5320,Snow Removal,03/14/2024,Rocky Mountain Plumbing,4626.52,,55008.32
5330,HVAC Maintenance,03/14/2024,Mile High HVAC,5216.49,,58295.80
5340,Elevator Maintenance,03/14/2024,Asphalt Experts LLC,4578.12,,57169.96
5350,Parking Lot Maintenance,03/14/2024,Front Range Electric,4741.62,,59141.82
5400,Building Repairs,03/14/2024,Denver Elevator Co,,1021.91,49020.30
5410,Plumbing Repairs,03/14/2024,Denver Elevator Co,3911.01,,52463.04
5420,Electrical Repairs,03/14/2024,Mile High HVAC,4998.46,,51639.19
5500,Security Services,03/14/2024,SecureWatch Security,6363.17,,75641.30
5600,Management Fee,03/14/2024,Property Management Inc,4053.02,,43240.56
5610,Administrative Fee,03/14/2024,Property Management Inc,3961.65,,42773.85
5700,Professional Fees,03/14/2024,Premier Cleaning Co,6228.40,,68815.95
5100,Real Estate Taxes,03/15/2022,City of Denver Tax Collector,8397.94,,7454.60
5110,Property Insurance,03/15/2022,Travelers Insurance,3213.81,,6481.65
5120,General Liability Insurance,03/15/2022,Liberty Mutual,3253.00,,6505.93
5200,Electric,03/15/2022,Public Service Co,5412.92,,10368.00
5210,Gas,03/15/2022,Xcel Energy,5690.08,,10791.18
5220,Water/Sewer,03/15/2022,Public Service Co,5506.01,,11499.93
5300,Janitorial Services,03/15/2022,GreenScape Landscaping,6511.61,,13265.05
5310,Landscaping,03/15/2022,Premier Cleaning Co,6021.66,,12287.60
5320,Snow Removal,03/15/2022,Asphalt Experts LLC,4830.19,,8828.32
5330,HVAC Maintenance,03/15/2022,Front Range Electric,4965.61,,9156.10
5340,Elevator Maintenance,03/15/2022,Front Range Electric,5024.49,,9903.02
5350,Parking Lot Maintenance,03/15/2022,Front Range Electric,5340.97,,9615.30
5400,Building Repairs,03/15/2022,Rocky Mountain Plumbing,3667.65,,8194.45
5410,Plumbing Repairs,03/15/2022,Asphalt Experts LLC,4884.64,,10595.98
5420,Electrical Repairs,03/15/2022,Front Range Electric,4408.12,,8960.97
5500,Security Services,03/15/2022,GreenScape Landscaping,6067.64,,12604.41
5600,Management Fee,03/15/2022,Property Management Inc,4077.62,,8124.61
5610,Administrative Fee,03/15/2022,Property Management Inc,4000.62,,7910.66
5700,Professional Fees,03/15/2022,SecureWatch Security,6131.47,,12466.95
