Yardi Voyager GL Detail Report
Property: Parkview Office Tower (PROP001)
Period: 01/01/2025 - 12/31/2025
Run Date: 12/30/2025 10:42 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5100,Real Estate Taxes,01/01/2025,County Tax Assessor,,725.39,-725.39
5110,Property Insurance,01/01/2025,State Farm Commercial,1847.21,,1847.21
5120,General Liability Insurance,01/01/2025,State Farm Commercial,1834.20,,1834.20
5200,Electric,01/01/2025,Xcel Energy,3637.25,,3637.25
5210,Gas,01/01/2025,Xcel Energy,,543.01,-543.01
5220,Water/Sewer,01/01/2025,Atmos Energy,3157.94,,3157.94
5300,Janitorial Services,01/01/2025,SecureWatch Security,3903.05,,3903.05
5310,Landscaping,01/01/2025,ABC Janitorial Services,3911.06,,3911.06
5320,Snow Removal,01/01/2025,Rocky Mountain Plumbing,3567.62,,3567.62
5330,HVAC Maintenance,01/01/2025,Mile High HVAC,3108.53,,3108.53
5340,Elevator Maintenance,01/01/2025,Mile High HVAC,2783.70,,2783.70
5350,Parking Lot Maintenance,01/01/2025,Rocky Mountain Plumbing,,342.95,-342.95
5400,Building Repairs,01/01/2025,Denver Elevator Co,2529.30,,2529.30
5410,Plumbing Repairs,01/01/2025,Mile High HVAC,2656.40,,2656.40
5420,Electrical Repairs,01/01/2025,Front Range Electric,2989.39,,2989.39
5500,Security Services,01/01/2025,Premier Cleaning Co,3734.94,,3734.94
5600,Management Fee,01/01/2025,Property Management Inc,2277.55,,2277.55
5610,Administrative Fee,01/01/2025,Property Management Inc,2281.33,,2281.33
5700,Professional Fees,01/01/2025,GreenScape Landscaping,3343.89,,3343.89
5100,Real Estate Taxes,01/15/2025,County Tax Assessor,4449.02,,3723.63
5110,Property Insurance,01/15/2025,State Farm Commercial,1886.15,,3733.36
5120,General Liability Insurance,01/15/2025,State Farm Commercial,,447.55,1386.65
5200,Electric,01/15/2025,Denver Water,3677.37,,7314.62
5210,Gas,01/15/2025,Denver Water,3746.30,,3203.29
5220,Water/Sewer,01/15/2025,Atmos Energy,3065.55,,6223.49
5300,Janitorial Services,01/15/2025,GreenScape Landscaping,3678.71,,7581.76
5310,Landscaping,01/15/2025,GreenScape Landscaping,3579.47,,7490.53
5320,Snow Removal,01/15/2025,Mile High HVAC,2316.43,,5884.05
5330,HVAC Maintenance,01/15/2025,Asphalt Experts LLC,2403.39,,5511.92
5340,Elevator Maintenance,01/15/2025,Denver Elevator Co,2758.55,,5542.25
5350,Parking Lot Maintenance,01/15/2025,Front Range Electric,3099.83,,2756.88
5400,Building Repairs,01/15/2025,Rocky Mountain Plumbing,2259.91,,4789.21
5410,Plumbing Repairs,01/15/2025,Mile High HVAC,3266.60,,5923.00
5420,Electrical Repairs,01/15/2025,Front Range Electric,3156.13,,6145.52
5500,Security Services,01/15/2025,ABC Janitorial Services,3540.51,,7275.45
5600,Management Fee,01/15/2025,Property Management Inc,2277.89,,4555.44
5610,Administrative Fee,01/15/2025,Property Management Inc,2351.06,,4632.39
5700,Professional Fees,01/15/2025,GreenScape Landscaping,3907.48,,7251.37
5100,Real Estate Taxes,01/29/2025,County Tax Assessor,,552.99,3170.64
5110,Property Insurance,01/29/2025,State Farm Commercial,1878.51,,5611.87
5120,General Liability Insurance,01/29/2025,Liberty Mutual,1826.14,,3212.79
5200,Electric,01/29/2025,Denver Water,2812.57,,10127.19
5210,Gas,01/29/2025,Public Service Co,3446.50,,6649.79
5220,Water/Sewer,01/29/2025,Denver Water,3203.62,,9427.11
5300,Janitorial Services,01/29/2025,SecureWatch Security,3842.05,,11423.81
5310,Landscaping,01/29/2025,ABC Janitorial Services,3374.00,,10864.53
5320,Snow Removal,01/29/2025,Mile High HVAC,3114.86,,8998.91
5330,HVAC Maintenance,01/29/2025,Rocky Mountain Plumbing,2976.06,,8487.98
5340,Elevator Maintenance,01/29/2025,Asphalt Experts LLC,2768.78,,8311.03
5350,Parking Lot Maintenance,01/29/2025,Mile High HVAC,3087.14,,5844.02
5400,Building Repairs,01/29/2025,Denver Elevator Co,2811.95,,7601.16
5410,Plumbing Repairs,01/29/2025,Asphalt Experts LLC,2949.53,,8872.53
5420,Electrical Repairs,01/29/2025,Rocky Mountain Plumbing,2668.27,,8813.79
5500,Security Services,01/29/2025,SecureWatch Security,3591.33,,10866.78
5600,Management Fee,01/29/2025,Property Management Inc,2304.36,,6859.80
5610,Administrative Fee,01/29/2025,Property Management Inc,2327.91,,6960.30
5700,Professional Fees,01/29/2025,Premier Cleaning Co,4000.54,,11251.91
5100,Real Estate Taxes,02/12/2025,City of Denver Tax Collector,,645.43,2525.21
5110,Property Insurance,02/12/2025,Liberty Mutual,1833.39,,7445.26
5120,General Liability Insurance,02/12/2025,Travelers Insurance,1814.46,,5027.25
5200,Electric,02/12/2025,Denver Water,3137.51,,13264.70
5210,Gas,02/12/2025,Denver Water,3843.11,,10492.90
5220,Water/Sewer,02/12/2025,Denver Water,3239.43,,12666.54
5300,Janitorial Services,02/12/2025,Premier Cleaning Co,3714.89,,15138.70
5310,Landscaping,02/12/2025,ABC Janitorial Services,3950.46,,14814.99
5320,Snow Removal,02/12/2025,Denver Elevator Co,3557.29,,12556.20
5330,HVAC Maintenance,02/12/2025,Rocky Mountain Plumbing,2718.68,,11206.66
5340,Elevator Maintenance,02/12/2025,Front Range Electric,2826.11,,11137.14
5350,Parking Lot Maintenance,02/12/2025,Mile High HVAC,2731.80,,8575.82
5400,Building Repairs,02/12/2025,Front Range Electric,2432.73,,10033.89
5410,Plumbing Repairs,02/12/2025,Rocky Mountain Plumbing,3291.06,,12163.59
5420,Electrical Repairs,02/12/2025,Rocky Mountain Plumbing,2696.22,,11510.01
5500,Security Services,02/12/2025,Premier Cleaning Co,3739.75,,14606.53
5600,Management Fee,02/12/2025,Property Management Inc,2324.41,,9184.21
5610,Administrative Fee,02/12/2025,Property Management Inc,2240.99,,9201.29
5700,Professional Fees,02/12/2025,ABC Janitorial Services,3883.45,,15135.36
5100,Real Estate Taxes,02/26/2025,County Tax Assessor,4486.36,,7011.57
5110,Property Insurance,02/26/2025,State Farm Commercial,1849.38,,9294.64
5120,General Liability Insurance,02/26/2025,Travelers Insurance,1845.08,,6872.33
5200,Electric,02/26/2025,Atmos Energy,,384.95,12879.75
5210,Gas,02/26/2025,Denver Water,3701.95,,14194.85
5220,Water/Sewer,02/26/2025,Atmos Energy,3353.94,,16020.48
5300,Janitorial Services,02/26/2025,SecureWatch Security,3685.35,,18824.05
5310,Landscaping,02/26/2025,SecureWatch Security,3643.22,,18458.21
