Yardi Voyager GL Detail Report
Property: Metro Business Center (PROP002)
Period: 01/01/2025 - 12/31/2025
Run Date: 12/30/2025 10:42 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5100,Real Estate Taxes,01/01/2025,County Tax Assessor,4516.67,,4516.67
5110,Property Insurance,01/01/2025,Liberty Mutual,1840.84,,1840.84
5120,General Liability Insurance,01/01/2025,State Farm Commercial,1871.45,,1871.45
5200,Electric,01/01/2025,Atmos Energy,3290.68,,3290.68
5210,Gas,01/01/2025,Atmos Energy,3290.57,,3290.57
5220,Water/Sewer,01/01/2025,Public Service Co,3610.01,,3610.01
5300,Janitorial Services,01/01/2025,SecureWatch Security,3820.46,,3820.46
5310,Landscaping,01/01/2025,Premier Cleaning Co,3498.02,,3498.02
5320,Snow Removal,01/01/2025,Asphalt Experts LLC,,667.82,-667.82
5330,HVAC Maintenance,01/01/2025,Denver Elevator Co,2749.30,,2749.30
5340,Elevator Maintenance,01/01/2025,Asphalt Experts LLC,2654.94,,2654.94
5350,Parking Lot Maintenance,01/01/2025,Front Range Electric,2597.77,,2597.77
5400,Building Repairs,01/01/2025,Denver Elevator Co,2624.65,,2624.65
5410,Plumbing Repairs,01/01/2025,Mile High HVAC,2824.31,,2824.31
5420,Electrical Repairs,01/01/2025,Rocky Mountain Plumbing,2999.45,,2999.45
5500,Security Services,01/01/2025,SecureWatch Security,3878.35,,3878.35
5600,Management Fee,01/01/2025,Property Management Inc,2290.09,,2290.09
5610,Administrative Fee,01/01/2025,Property Management Inc,2270.72,,2270.72
5700,Professional Fees,01/01/2025,GreenScape Landscaping,3419.61,,3419.61
5100,Real Estate Taxes,01/15/2025,County Tax Assessor,4784.21,,9300.88
5110,Property Insurance,01/15/2025,Liberty Mutual,1901.24,,3742.08
5120,General Liability Insurance,01/15/2025,Travelers Insurance,1815.23,,3686.68
5200,Electric,01/15/2025,Atmos Energy,2817.42,,6108.10
5210,Gas,01/15/2025,Denver Water,3373.02,,6663.59
5220,Water/Sewer,01/15/2025,Public Service Co,3532.60,,7142.61
5300,Janitorial Services,01/15/2025,SecureWatch Security,3874.67,,7695.13
5310,Landscaping,01/15/2025,Premier Cleaning Co,3628.48,,7126.50
5320,Snow Removal,01/15/2025,Denver Elevator Co,2900.73,,2232.91
5330,HVAC Maintenance,01/15/2025,Rocky Mountain Plumbing,2422.54,,5171.84
5340,Elevator Maintenance,01/15/2025,Mile High HVAC,2784.39,,5439.33
5350,Parking Lot Maintenance,01/15/2025,Asphalt Experts LLC,2961.36,,5559.13
5400,Building Repairs,01/15/2025,Mile High HVAC,2699.41,,5324.06
5410,Plumbing Repairs,01/15/2025,Rocky Mountain Plumbing,2512.12,,5336.43
5420,Electrical Repairs,01/15/2025,Front Range Electric,3118.26,,6117.71
5500,Security Services,01/15/2025,ABC Janitorial Services,3851.80,,7730.15
5600,Management Fee,01/15/2025,Property Management Inc,2272.56,,4562.65
