Yardi Voyager GL Detail Report
Property: Harbor Industrial Park (PROP003)
Period: 01/01/2025 - 12/31/2025
Run Date: 12/30/2025 10:42 AM

Account Code,Account Description,Date,Vendor,Debit,Credit,Balance
5100,Real Estate Taxes,01/01/2025,City of Denver Tax Collector,4465.89,,4465.89
5110,Property Insurance,01/01/2025,Liberty Mutual,,351.00,-351.00
5120,General Liability Insurance,01/01/2025,Travelers Insurance,1813.78,,1813.78
5200,Electric,01/01/2025,Atmos Energy,2783.74,,2783.74
5210,Gas,01/01/2025,Atmos Energy,,505.83,-505.83
5220,Water/Sewer,01/01/2025,Xcel Energy,3209.23,,3209.23
5300,Janitorial Services,01/01/2025,ABC Janitorial Services,,455.82,-455.82
5310,Landscaping,01/01/2025,Premier Cleaning Co,3913.77,,3913.77
5320,Snow Removal,01/01/2025,Rocky Mountain Plumbing,3295.26,,3295.26
5330,HVAC Maintenance,01/01/2025,Rocky Mountain Plumbing,2520.74,,2520.74
5340,Elevator Maintenance,01/01/2025,Rocky Mountain Plumbing,2666.79,,2666.79
5350,Parking Lot Maintenance,01/01/2025,Mile High HVAC,2452.71,,2452.71
5400,Building Repairs,01/01/2025,Rocky Mountain Plumbing,3081.59,,3081.59
5410,Plumbing Repairs,01/01/2025,Denver Elevator Co,,821.40,-821.40
5420,Electrical Repairs,01/01/2025,Denver Elevator Co,2489.46,,2489.46
5500,Security Services,01/01/2025,SecureWatch Security,3653.86,,3653.86
5600,Management Fee,01/01/2025,Property Management Inc,2308.27,,2308.27
5610,Administrative Fee,01/01/2025,Property Management Inc,2301.77,,2301.77
5700,Professional Fees,01/01/2025,ABC Janitorial Services,3789.25,,3789.25
5100,Real Estate Taxes,01/15/2025,County Tax Assessor,,1154.09,3311.80
5110,Property Insurance,01/15/2025,Liberty Mutual,1898.12,,1547.12
5120,General Liability Insurance,01/15/2025,Travelers Insurance,1816.37,,3630.15
5200,Electric,01/15/2025,Atmos Energy,,666.16,2117.58
5210,Gas,01/15/2025,Atmos Energy,3505.70,,2999.87
5220,Water/Sewer,01/15/2025,Atmos Energy,3515.72,,6724.95
5300,Janitorial Services,01/15/2025,SecureWatch Security,3425.42,,2969.60
5310,Landscaping,01/15/2025,ABC Janitorial Services,3406.56,,7320.33
5320,Snow Removal,01/15/2025,Front Range Electric,2869.17,,6164.43
5330,HVAC Maintenance,01/15/2025,Denver Elevator Co,2924.26,,5445.00
5340,Elevator Maintenance,01/15/2025,Denver Elevator Co,2632.33,,5299.12
5350,Parking Lot Maintenance,01/15/2025,Rocky Mountain Plumbing,2495.09,,4947.80
5400,Building Repairs,01/15/2025,Denver Elevator Co,2571.42,,5653.01
5410,Plumbing Repairs,01/15/2025,Mile High HVAC,2285.02,,1463.62
5420,Electrical Repairs,01/15/2025,Denver Elevator Co,3062.94,,5552.40
5500,Security Services,01/15/2025,SecureWatch Security,3549.96,,7203.82
5600,Management Fee,01/15/2025,Property Management Inc,2292.92,,4601.19
5610,Administrative Fee,01/15/2025,Property Management Inc,,535.90,1765.87
5700,Professional Fees,01/15/2025,GreenScape Landscaping,3381.50,,7170.75
5100,Real Estate Taxes,01/29/2025,City of Denver Tax Collector,4644.51,,7956.31
5110,Property Insurance,01/29/2025,Liberty Mutual,1888.44,,3435.56
5120,General Liability Insurance,01/29/2025,State Farm Commercial,1839.80,,5469.95
5200,Electric,01/29/2025,Atmos Energy,,952.62,1164.96
5210,Gas,01/29/2025,Atmos Energy,3132.30,,6132.17
5220,Water/Sewer,01/29/2025,Denver Water,3163.39,,9888.34
5300,Janitorial Services,01/29/2025,SecureWatch Security,3621.57,,6591.17
5310,Landscaping,01/29/2025,ABC Janitorial Services,4047.93,,11368.26
5320,Snow Removal,01/29/2025,Front Range Electric,3129.22,,9293.65
5330,HVAC Maintenance,01/29/2025,Denver Elevator Co,3169.11,,8614.11
5340,Elevator Maintenance,01/29/2025,Asphalt Experts LLC,2641.83,,7940.95
5350,Parking Lot Maintenance,01/29/2025,Denver Elevator Co,2807.83,,7755.63
5400,Building Repairs,01/29/2025,Denver Elevator Co,2215.45,,7868.46
5410,Plumbing Repairs,01/29/2025,Rocky Mountain Plumbing,2955.97,,4419.59
5420,Electrical Repairs,01/29/2025,Denver Elevator Co,2892.06,,8444.46
5500,Security Services,01/29/2025,GreenScape Landscaping,3583.21,,10787.03
5600,Management Fee,01/29/2025,Property Management Inc,2342.41,,6943.60
5610,Administrative Fee,01/29/2025,Property Management Inc,2318.91,,4084.78
5700,Professional Fees,01/29/2025,GreenScape Landscaping,3557.08,,10727.83
5100,Real Estate Taxes,02/12/2025,County Tax Assessor,4634.83,,12591.14
5110,Property Insurance,02/12/2025,Travelers Insurance,1802.00,,5237.56
5120,General Liability Insurance,02/12/2025,Travelers Insurance,1850.11,,7320.06
5200,Electric,02/12/2025,Xcel Energy,3047.54,,4212.50
5210,Gas,02/12/2025,Atmos Energy,3177.78,,9309.95
5220,Water/Sewer,02/12/2025,Public Service Co,2949.59,,12837.93
5300,Janitorial Services,02/12/2025,ABC Janitorial Services,3811.57,,10402.74
5310,Landscaping,02/12/2025,SecureWatch Security,3630.30,,14998.56
5320,Snow Removal,02/12/2025,Denver Elevator Co,2127.92,,11421.57
5330,HVAC Maintenance,02/12/2025,Rocky Mountain Plumbing,2772.47,,11386.58
5340,Elevator Maintenance,02/12/2025,Asphalt Experts LLC,2644.85,,10585.80
5350,Parking Lot Maintenance,02/12/2025,Front Range Electric,3042.38,,10798.01
5400,Building Repairs,02/12/2025,Asphalt Experts LLC,2516.93,,10385.39
5410,Plumbing Repairs,02/12/2025,Mile High HVAC,2645.27,,7064.86
5420,Electrical Repairs,02/12/2025,Front Range Electric,2992.73,,11437.19
5500,Security Services,02/12/2025,Premier Cleaning Co,3813.80,,14600.83
