Yardi Voyager GL Detail Report
Report Date: 12/31/2024
Run by: System Administrator

Property,Account Code,Account Description,Date,Debit,Credit
Sunset Plaza,5110,Property Tax,01/01/2024,14443.42,
Sunset Plaza,5300,Electric,01/01/2024,3539.73,
Sunset Plaza,5310,Water/Sewer,01/01/2024,3488.72,
Sunset Plaza,5320,Gas,01/01/2024,2874.32,
Sunset Plaza,5330,Trash Removal,01/01/2024,2796.86,
Sunset Plaza,5410,Landscaping,01/01/2024,1578.23,
Sunset Plaza,5430,Parking Lot Maintenance,01/01/2024,1904.2,
Sunset Plaza,5220,Umbrella Policy,01/02/2024,5372.32,
Sunset Plaza,5300,Electric,01/02/2024,3468.22,
Sunset Plaza,5310,Water/Sewer,01/02/2024,3143.62,
Sunset Plaza,5320,Gas,01/02/2024,2221.29,
Sunset Plaza,5420,Snow Removal,01/02/2024,1987.05,
Sunset Plaza,5430,Parking Lot Maintenance,01/02/2024,300,
Sunset Plaza,5540,Roof Repairs,01/02/2024,,10000
Sunset Plaza,5310,Water/Sewer,01/03/2024,2670.96,
Sunset Plaza,5320,Gas,01/03/2024,3592.97,
Sunset Plaza,5330,Trash Removal,01/03/2024,2111.3,
Sunset Plaza,5410,Landscaping,01/03/2024,,1930.64
Sunset Plaza,5420,Snow Removal,01/03/2024,817.17,
Sunset Plaza,5430,Parking Lot Maintenance,01/03/2024,791.17,
Sunset Plaza,5540,Roof Repairs,01/03/2024,4421.86,
Sunset Plaza,5300,Electric,01/04/2024,1076.44,
Sunset Plaza,5320,Gas,01/04/2024,2268.72,
Sunset Plaza,5330,Trash Removal,01/04/2024,4282.01,
Sunset Plaza,5430,Parking Lot Maintenance,01/04/2024,1589.85,
Sunset Plaza,5530,Electrical Repairs,01/04/2024,5534.13,
Sunset Plaza,5300,Electric,01/05/2024,3570.87,
Sunset Plaza,5310,Water/Sewer,01/05/2024,1902.21,
Sunset Plaza,5320,Gas,01/05/2024,1361.27,
Sunset Plaza,5330,Trash Removal,01/05/2024,5000,
Sunset Plaza,5400,Common Area Maintenance,01/05/2024,1747.08,
Sunset Plaza,5410,Landscaping,01/05/2024,2255.45,
Sunset Plaza,5420,Snow Removal,01/05/2024,1319.27,
Sunset Plaza,5500,Repairs & Maintenance,01/05/2024,3803.79,
Sunset Plaza,5520,Plumbing Repairs,01/05/2024,8965.87,
Sunset Plaza,5310,Water/Sewer,01/06/2024,4696.23,
Sunset Plaza,5320,Gas,01/06/2024,3299.1,
Sunset Plaza,5330,Trash Removal,01/06/2024,2100.27,
Sunset Plaza,5400,Common Area Maintenance,01/06/2024,1651.86,
Sunset Plaza,5430,Parking Lot Maintenance,01/06/2024,3000,
Sunset Plaza,5540,Roof Repairs,01/06/2024,3407.81,
Sunset Plaza,6000,Management Fee,01/06/2024,9187.45,
Sunset Plaza,5300,Electric,01/07/2024,2621.34,
Sunset Plaza,5320,Gas,01/07/2024,2110.35,
Sunset Plaza,5330,Trash Removal,01/07/2024,4145.25,
Sunset Plaza,5410,Landscaping,01/07/2024,1964.32,
Sunset Plaza,5420,Snow Removal,01/07/2024,2006.13,
Sunset Plaza,5430,Parking Lot Maintenance,01/07/2024,2484.81,
Sunset Plaza,5510,HVAC Maintenance,01/07/2024,2277.74,
Sunset Plaza,5300,Electric,01/08/2024,1875.0,
Sunset Plaza,5330,Trash Removal,01/08/2024,2952.64,
Sunset Plaza,5420,Snow Removal,01/08/2024,2165.78,
Sunset Plaza,5540,Roof Repairs,01/08/2024,5945.79,
Sunset Plaza,5300,Electric,01/09/2024,1884.12,
Sunset Plaza,5310,Water/Sewer,01/09/2024,500,
Sunset Plaza,5320,Gas,01/09/2024,2925.87,
Sunset Plaza,5330,Trash Removal,01/09/2024,4681.48,
Sunset Plaza,5400,Common Area Maintenance,01/09/2024,1675.82,
Sunset Plaza,5420,Snow Removal,01/09/2024,1916.5,
Sunset Plaza,5530,Electrical Repairs,01/09/2024,5158.84,
Sunset Plaza,5300,Electric,01/10/2024,1446.89,
Sunset Plaza,5320,Gas,01/10/2024,3619.2,
Sunset Plaza,5330,Trash Removal,01/10/2024,2935.27,
Sunset Plaza,5400,Common Area Maintenance,01/10/2024,1547.46,
Sunset Plaza,5500,Repairs & Maintenance,01/10/2024,5372.67,
Sunset Plaza,5520,Plumbing Repairs,01/10/2024,3960.27,
Sunset Plaza,5100,Real Estate Taxes,01/11/2024,16560.08,
Sunset Plaza,5300,Electric,01/11/2024,3690.18,
Sunset Plaza,5310,Water/Sewer,01/11/2024,3443.46,
Sunset Plaza,5320,Gas,01/11/2024,2619.52,
Sunset Plaza,5330,Trash Removal,01/11/2024,2618.81,
Sunset Plaza,5410,Landscaping,01/11/2024,1069.65,
Sunset Plaza,5420,Snow Removal,01/11/2024,1639.94,
Sunset Plaza,5540,Roof Repairs,01/11/2024,4962.2,
Sunset Plaza,5300,Electric,01/12/2024,3568.87,
Sunset Plaza,5310,Water/Sewer,01/12/2024,3592.76,
Sunset Plaza,5320,Gas,01/12/2024,,2303.89
Sunset Plaza,5330,Trash Removal,01/12/2024,4095.6,
Sunset Plaza,5420,Snow Removal,01/12/2024,1212.51,
Sunset Plaza,5510,HVAC Maintenance,01/12/2024,5703.91,
Sunset Plaza,5200,Property Insurance,01/13/2024,5055.18,
Sunset Plaza,5210,Liability Insurance,01/13/2024,6702.27,
Sunset Plaza,5300,Electric,01/13/2024,2315.48,
Sunset Plaza,5310,Water/Sewer,01/13/2024,,1510.07
Sunset Plaza,5320,Gas,01/13/2024,2817.1,
Sunset Plaza,5330,Trash Removal,01/13/2024,2220.11,
Sunset Plaza,5410,Landscaping,01/13/2024,1656.6,
Sunset Plaza,5300,Electric,01/14/2024,4934.96,
Sunset Plaza,5310,Water/Sewer,01/14/2024,1184.71,
Sunset Plaza,5320,Gas,01/14/2024,2539.26,
Sunset Plaza,5330,Trash Removal,01/14/2024,2155.25,
Sunset Plaza,5400,Common Area Maintenance,01/14/2024,2411.95,
Sunset Plaza,5420,Snow Removal,01/14/2024,944.06,
Sunset Plaza,5430,Parking Lot Maintenance,01/14/2024,2113.09,
Sunset Plaza,6010,Leasing Commission,01/14/2024,6004.33,
Sunset Plaza,5300,Electric,01/15/2024,4260.8,
Sunset Plaza,5310,Water/Sewer,01/15/2024,1876.18,
Sunset Plaza,5320,Gas,01/15/2024,4203.91,
Sunset Plaza,5330,Trash Removal,01/15/2024,2560.82,
Sunset Plaza,5410,Landscaping,01/15/2024,1540.34,
Sunset Plaza,5420,Snow Removal,01/15/2024,1439.42,
Sunset Plaza,5430,Parking Lot Maintenance,01/15/2024,1701.68,
Sunset Plaza,5540,Roof Repairs,01/15/2024,5521.96,
Sunset Plaza,5300,Electric,01/16/2024,2859.56,
