Entity,Account,Description,Amount,PostDate
PROP001,5001,Janitorial Services,1250.00,2024-01-15
PROP001,5001,Janitorial Services,1250.00,2024-02-15
PROP001,5001,Janitorial Services,1250.00,2024-03-15
PROP001,5001,Janitorial Services,1250.00,2024-04-15
PROP001,5001,Janitorial Services,1250.00,2024-05-15
PROP001,5002,Security Services,2100.00,2024-01-15
PROP001,5002,Security Services,2100.00,2024-02-15
PROP001,5002,Security Services,2100.00,2024-03-15
PROP001,5002,Security Services,2100.00,2024-04-15
PROP001,5002,Security Services,2100.00,2024-05-15
PROP001,5003,Landscaping,800.00,2024-01-20
PROP001,5003,Landscaping,800.00,2024-02-20
PROP001,5003,Landscaping,800.00,2024-03-20
PROP001,5003,Landscaping,800.00,2024-04-20
PROP001,5003,Landscaping,800.00,2024-05-20
PROP001,5010,Property Insurance,3500.00,2024-01-31
PROP001,5010,Property Insurance,3500.00,2024-02-28
PROP001,5010,Property Insurance,3500.00,2024-03-31
PROP001,5010,Property Insurance,3500.00,2024-04-30
PROP001,5010,Property Insurance,3500.00,2024-05-31
PROP001,5011,Property Taxes,4200.00,2024-01-31
PROP001,5011,Property Taxes,4200.00,2024-02-28
PROP001,5011,Property Taxes,4200.00,2024-03-31
PROP001,5011,Property Taxes,4200.00,2024-04-30
PROP001,5011,Property Taxes,4200.00,2024-05-31
PROP001,5020,HVAC Maintenance,950.00,2024-01-10
PROP001,5020,HVAC Maintenance,950.00,2024-02-10
PROP001,5020,HVAC Maintenance,950.00,2024-03-10
PROP001,5020,HVAC Maintenance,950.00,2024-04-10
PROP001,5020,HVAC Maintenance,950.00,2024-05-10
PROP001,5021,Elevator Maintenance,600.00,2024-01-12
PROP001,5021,Elevator Maintenance,600.00,2024-02-12
PROP001,5021,Elevator Maintenance,600.00,2024-03-12
PROP001,5021,Elevator Maintenance,600.00,2024-04-12
PROP001,5021,Elevator Maintenance,600.00,2024-05-12
PROP001,5030,Utilities - Electric,5800.00,2024-01-31
PROP001,5030,Utilities - Electric,5800.00,2024-02-28
PROP001,5030,Utilities - Electric,5800.00,2024-03-31
PROP001,5030,Utilities - Electric,5800.00,2024-04-30
PROP001,5030,Utilities - Electric,5800.00,2024-05-31
PROP001,5031,Utilities - Water,420.00,2024-01-31
PROP001,5031,Utilities - Water,420.00,2024-02-28
PROP001,5031,Utilities - Water,420.00,2024-03-31
PROP001,5031,Utilities - Water,420.00,2024-04-30
PROP001,5031,Utilities - Water,420.00,2024-05-31
PROP001,5040,Management Fee,1800.00,2024-01-31
PROP001,5040,Management Fee,1800.00,2024-02-28
PROP001,5040,Management Fee,1800.00,2024-03-31
PROP001,5040,Management Fee,1800.00,2024-04-30
PROP001,5040,Management Fee,1800.00,2024-05-31
