Yardi Voyager Rent Roll Report
Property: Eldridge Energy Center
Address: 9805 Katy Freeway, Houston, TX 77024
Run Date: 01/15/2025
Page 1 of 1

Unit,Suite SF,Usable SF,Floor,Tenant Name,Lease Start,Lease End,Monthly Rent,Pro Rata Share
100,55000.00,49500.00,1,Murphy Oil Corporation,11/01/2024,10/31/2034,137500.00,0.2619
200,16892.00,15202.80,2,PetroTal,03/01/2024,02/28/2029,38006.00,0.0804
300,41880.00,37692.00,3,Thyssenkrupp Industrial Solutions,01/01/2023,12/31/2030,94230.00,0.1994
400,21000.00,18900.00,4,Subsea 7,05/01/2019,04/30/2026,47250.00,0.1000
500,16500.00,14850.00,5,Western Midstream Partners,02/01/2021,01/31/2026,37125.00,0.0785
600,12000.00,10800.00,6,,,,,0.0571
700,8500.00,7650.00,7,,,,,0.0404
800,15228.00,13705.20,8,,,,,0.0725
900,11000.00,9900.00,9,,,,,0.0523
1000,12000.00,10800.00,10,,,,,0.0571

Total,210000.00,189000.00,,,,,354111.00,
