Date,Account,Description,Amount
2024-01-15,5100,Janitorial Services,2500.00
2024-01-20,5100,Landscaping,1800.00
2024-02-01,5100,HVAC Maintenance,3200.00
2024-02-15,5100,Elevator Maintenance,1500.00
2024-03-01,5100,Parking Lot Repairs,4500.00
2024-03-15,5100,Security Services,2200.00
2024-04-01,5100,Window Cleaning,800.00
2024-04-15,5100,Pest Control,450.00
2024-05-01,5100,Fire Safety Inspection,1200.00
2024-05-15,5100,Common Area Utilities,3800.00
2024-06-01,5100,Building Insurance,5500.00
2024-06-15,5100,Property Management Fee,4200.00
